t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
695.276,2.803178579236224,-2.710767979869344,1.1723741412576458,1.2098383258636605,-3.33216938598825,1.1925551077423,1.7103450359363612
695.293,2.801573116978219,-2.705369197586933,1.1723741412576458,1.207787754258671,-3.3285569305702523,1.1929857314425232,1.7114144940983522
695.309,2.798924713444759,-2.700861722325916,1.1723741412576458,1.207787754258671,-3.3285569305702523,1.1929857314425232,1.7105972451137643
695.327,2.796505340372314,-2.6947142633846988,1.1723741412576458,1.207787754258671,-3.3285569305702523,1.1929857314425232,1.710615366709187
695.342,2.7950895636245816,-2.6903018916818624,1.1723741412576458,1.207787754258671,-3.3285569305702523,1.1929857314425232,1.7109416607040295
695.359,2.792373701875765,-2.6857322976267417,1.1723741412576458,1.2068796552479348,-3.326945286981618,1.1932513531912023,1.7103746161551356
695.377,2.7896717489214935,-2.6811969156905935,1.1723741412576458,1.2068796552479348,-3.326945286981618,1.1932513531912023,1.7095782020131916
695.392,2.7874583657696026,-2.6772791461881926,1.1723741412576458,1.2068796552479348,-3.326945286981618,1.1932513531912023,1.7090146320689825
695.41,2.7844822584326065,-2.6728501455543334,1.1723741412576458,1.2068796552479348,-3.326945286981618,1.1932513531912023,1.7079538300527772
695.426,2.782052105798312,-2.668983472253903,1.1723741412576458,1.2068796552479348,-3.326945286981618,1.1932513531912023,1.7071959045729892
695.442,2.780036838010138,-2.6656467396563306,1.1723741412576458,1.2068796552479348,-3.326945286981618,1.1932513531912023,1.7066268333613432
695.46,2.777413894965237,-2.660136664165774,1.1723741412576458,1.2068796552479348,-3.326945286981618,1.1932513531912023,1.7063550027951644
695.476,2.774309923820763,-2.655152144833108,1.1723741412576458,1.2068796552479348,-3.326945286981618,1.1932513531912023,1.7054558131637934
695.492,2.7704621902693702,-2.6490431014021416,1.1723741412576458,1.2068796552479348,-3.326945286981618,1.1932513531912023,1.7043408036585899
695.51,2.767243418597937,-2.6422573196912746,1.1723741412576458,1.2068796552479348,-3.326945286981618,1.1932513531912023,1.7041034430180824
695.526,2.762874668305285,-2.635226859788818,1.1723741412576458,1.2068796552479348,-3.326945286981618,1.1932513531912023,1.7029476566106025
695.543,2.7590375717582973,-2.626947648408082,1.1723741412576458,1.2068796552479348,-3.326945286981618,1.1932513531912023,1.7028290430258801
695.559,2.756835195081922,-2.6182589041083197,1.1723741412576458,1.2068796552479348,-3.326945286981618,1.1932513531912023,1.7044161530301876
695.577,2.7528863843429274,-2.607284848699523,1.1723741412576458,1.2068796552479348,-3.326945286981618,1.1932513531912023,1.7054277501006876
695.592,2.749333048364093,-2.5993975343401265,1.1723741412576458,1.2068796552479348,-3.326945286981618,1.1932513531912023,1.70555681825243
695.609,2.7455608500380615,-2.5899858801008353,1.1723741412576458,1.2068796552479348,-3.326945286981618,1.1932513531912023,1.7061901548681393
695.627,2.742342717973552,-2.5789134661380806,1.1723741412576458,1.2068796552479348,-3.326945286981618,1.1932513531912023,1.7081083923356122
695.642,2.7406975986891386,-2.5699714192899994,1.1723741412576458,1.2068796552479348,-3.326945286981618,1.1932513531912023,1.710567969409088
695.66,2.738579756499994,-2.559012268001503,1.1723741412576458,1.2068796552479348,-3.326945286981618,1.1932513531912023,1.7135525027829175
695.677,2.736214125698263,-2.549346998124684,1.1723741412576458,1.2068796552479348,-3.326945286981618,1.1932513531912023,1.7157968642350805
695.692,2.735524764312261,-2.5407529773733497,1.1723741412576458,1.2068796552479348,-3.326945286981618,1.1932513531912023,1.7190957143601944
695.709,2.7341317177441735,-2.530710400675826,1.1723741412576458,1.2068796552479348,-3.326945286981618,1.1932513531912023,1.7224763320718028
695.727,2.733914589398591,-2.5212082134051155,1.1723741412576458,1.2068796552479348,-3.326945286981618,1.1932513531912023,1.726697361968867
695.743,2.734234319507675,-2.5124775581722463,1.1723741412576458,1.2068796552479348,-3.326945286981618,1.1932513531912023,1.731070711925425
695.759,2.7354776773268847,-2.5050663544485983,1.1723741412576458,1.2068796552479348,-3.326945286981618,1.1932513531912023,1.735664930458472
695.776,2.736615309929229,-2.497250738757412,1.1723741412576458,1.2068796552479348,-3.326945286981618,1.1932513531912023,1.740379290423296
695.792,2.7382142823627276,-2.491184515259712,1.1723741412576458,1.2068796552479348,-3.326945286981618,1.1932513531912023,1.7446826833920592
695.81,2.7413266103160012,-2.483535102408147,1.1723741412576458,1.2068796552479348,-3.326945286981618,1.1932513531912023,1.751086535650947
695.826,2.7437716298894577,-2.4779476355670162,1.1723741412576458,1.2068796552479348,-3.326945286981618,1.1932513531912023,1.7559242044584804
695.842,2.7478558187170905,-2.471343050645214,1.1723741412576458,1.2068796552479348,-3.326945286981618,1.1932513531912023,1.7626963950669703
695.86,2.7526096558995996,-2.4639372836916467,1.1723741412576458,1.2068796552479348,-3.326945286981618,1.1932513531912023,1.7704518933411486
695.876,2.757055889272568,-2.457686785701536,1.1723741412576458,1.2068796552479348,-3.326945286981618,1.1932513531912023,1.7773836267279515
695.892,2.761926410506888,-2.450793936646712,1.1723741412576458,1.2068796552479348,-3.326945286981618,1.1932513531912023,1.7850062906648805
695.91,2.7687541314000867,-2.4439655658709745,1.1723741412576458,1.2068796552479348,-3.326945286981618,1.1932513531912023,1.794307923720538
695.927,2.7752972802741884,-2.437600943429722,1.1723741412576458,1.2068796552479348,-3.326945286981618,1.1932513531912023,1.8031370069628279
695.943,2.782680578703202,-2.4315959065933312,1.1723741412576458,1.2055550612982255,-3.3141572379929793,1.1959698316941147,1.8074280505566487
695.96,2.790091473406301,-2.425506882213526,1.1723741412576458,1.2055550612982255,-3.3141572379929793,1.1959698316941147,1.816868694410924
695.976,2.79720291191791,-2.4208200151825747,1.1723741412576458,1.2055550612982255,-3.3141572379929793,1.1959698316941147,1.8253632599151441
695.993,2.806460468054556,-2.414653674301105,1.1723741412576458,1.2055550612982255,-3.3141572379929793,1.1959698316941147,1.8364535221679876
696.011,2.8166917512227645,-2.408555650797818,1.1723741412576458,1.2055550612982255,-3.3141572379929793,1.1959698316941147,1.8483593873915778
696.026,2.825688794251915,-2.4032841835247583,1.1723741412576458,1.2085166210903846,-3.309548310092327,1.1963310200029862,1.8539510340865217
696.042,2.835082587882562,-2.397779338910677,1.1723741412576458,1.2095524871884673,-3.30811309569104,1.196419348606599,1.863232092089672
696.059,2.8456749414533684,-2.392013979044201,1.1723741412576458,1.2095524871884673,-3.30811309569104,1.196419348606599,1.8752899639435432
696.076,2.856809987624025,-2.3865243994470653,1.1723741412576458,1.2095524871884673,-3.30811309569104,1.196419348606599,1.887686724481137
696.092,2.8676107401656914,-2.381340375209607,1.1723741412576458,1.2124506347901112,-3.3043438407691714,1.1966390215986478,1.8952781210893115
696.109,2.8798762947924152,-2.3757168176390184,1.1723741412576458,1.2135060224564813,-3.3030353972460014,1.1967087089901431,1.907171152203172
696.126,2.892448836595851,-2.368880024579038,1.1723741412576458,1.2135060224564813,-3.3030353972460014,1.1967087089901431,1.9214805241322401
696.143,2.9049072096260855,-2.3628656134501296,1.1723741412576458,1.2164107557740698,-3.299556577322201,1.1968818949593405,1.9310646976375303
696.16,2.9179904081676606,-2.3573004393023873,1.1723741412576458,1.2169575436402653,-3.29891821282152,1.1969169766096734,1.9444174419029783
696.176,2.9281884664184963,-2.3521855549376225,1.1723741412576458,1.2175959989586387,-3.29817836360667,1.1969514333026432,1.954899748597923
696.193,2.9376813901949346,-2.346845580606849,1.1723741412576458,1.2175959989586387,-3.29817836360667,1.1969514333026432,1.9657903907688052
696.21,2.9506609678642146,-2.339967613781125,1.1723741412576458,1.2175959989586387,-3.29817836360667,1.1969514333026432,1.980476223238538
696.227,2.962885684392412,-2.334278101735782,1.1723741412576458,1.2175959989586387,-3.29817836360667,1.1969514333026432,1.9939267399281628
696.242,2.972465550020238,-2.3290243722446724,1.1723741412576458,1.2175959989586387,-3.29817836360667,1.1969514333026432,2.0048517759426243
696.259,2.9840061825755404,-2.321932212501963,1.1723741412576458,1.2175959989586387,-3.29817836360667,1.1969514333026432,2.0183819082662517
696.277,2.996455878063638,-2.3148210929851243,1.1723741412576458,1.2175959989586387,-3.29817836360667,1.1969514333026432,2.0327169095715156
696.292,3.0077394490799265,-2.3071105765040065,1.1723741412576458,1.2175959989586387,-3.29817836360667,1.1969514333026432,2.0463218158268712
696.31,3.019628210140034,-2.300838618257488,1.1723741412576458,1.2324529378766889,-3.2820611022433943,1.1976128027565964,2.0389776867104974
696.326,3.030941181363089,-2.2930759994304375,1.1723741412576458,1.2333405502139276,-3.281142808094755,1.1976473390113016,2.0514099497703153
696.342,3.040879249368109,-2.286419908416903,1.1723741412576458,1.2333405502139276,-3.281142808094755,1.1976473390113016,2.063324630446746
696.36,3.0529389279816335,-2.2779096256375664,1.1723741412576458,1.2366355599265821,-3.277762922756858,1.197767995466287,2.0734776074026002
696.376,3.0622994467552087,-2.2710108316781503,1.1723741412576458,1.2394469570048767,-3.274911161871809,1.197872391132383,2.0811672765778817
696.393,3.0719480254366154,-2.2638919410747405,1.1723741412576458,1.2394469570048767,-3.274911161871809,1.197872391132383,2.0930528400810267
696.41,3.082605475743782,-2.2559370858902517,1.1723741412576458,1.2394469570048767,-3.274911161871809,1.197872391132383,2.1062268760674714
696.426,3.0930178734863123,-2.2477776808475367,1.1723741412576458,1.2394469570048767,-3.274911161871809,1.197872391132383,2.1192872601451516
696.442,3.1034892286559796,-2.238812516584719,1.1723741412576458,1.2394469570048767,-3.274911161871809,1.197872391132383,2.1327925717271765
696.46,3.1154839529613807,-2.228135495939221,1.1723741412576458,1.2394469570048767,-3.274911161871809,1.197872391132383,2.1484655607509264
696.476,3.124668509318321,-2.2199497911743022,1.1723741412576458,1.2394469570048767,-3.274911161871809,1.197872391132383,2.160475400396346
696.492,3.133785498924238,-2.211183644274923,1.1723741412576458,1.2394469570048767,-3.274911161871809,1.197872391132383,2.172713718795157
696.509,3.1434808370480862,-2.200859896078289,1.1723741412576458,1.2394469570048767,-3.274911161871809,1.197872391132383,2.1862253540410097
696.526,3.1521809696854657,-2.192392073304643,1.1723741412576458,1.2394469570048767,-3.274911161871809,1.197872391132383,2.1979647724938975
696.542,3.160243852432469,-2.183759429969433,1.1723741412576458,1.2394469570048767,-3.274911161871809,1.197872391132383,2.2092358353658184
696.559,3.1695645101472083,-2.173173897603591,1.1723741412576458,1.2394469570048767,-3.274911161871809,1.197872391132383,2.2225725925539606
696.576,3.1784114275456696,-2.163468669834137,1.1723741412576458,1.2394469570048767,-3.274911161871809,1.197872391132383,2.235069974715137
696.592,3.1873383345962667,-2.1523813189238883,1.1723741412576458,1.2394469570048767,-3.274911161871809,1.197872391132383,2.2483336558327465
696.609,3.1961892284892834,-2.1407907574655645,1.1723741412576458,1.2394469570048767,-3.274911161871809,1.197872391132383,2.2617956515678452
696.626,3.204271444862237,-2.1302899414699463,1.1723741412576458,1.2394469570048767,-3.274911161871809,1.197872391132383,2.2740587430901744
696.642,3.212889626702216,-2.1193192959057714,1.1723741412576458,1.2394469570048767,-3.274911161871809,1.197872391132383,2.287032726485501
696.659,3.2212563136177095,-2.1081440485791405,1.1723741412576458,1.2394469570048767,-3.274911161871809,1.197872391132383,2.2999052118220336
696.676,3.2284074922729706,-2.097683634496421,1.1723741412576458,1.2394469570048767,-3.274911161871809,1.197872391132383,2.3113802851999465
696.692,3.235839380938974,-2.086306207905459,1.1723741412576458,1.2394469570048767,-3.274911161871809,1.197872391132383,2.323577975382252
696.709,3.2436409046690597,-2.0751963430222338,1.1723741412576458,1.2394469570048767,-3.274911161871809,1.197872391132383,2.3359707162478913
696.726,3.2515403153766815,-2.0628004953272994,1.1723741412576458,1.2394469570048767,-3.274911161871809,1.197872391132383,2.349123690123953
696.743,3.2592656187993065,-2.0513448804507863,1.1723741412576458,1.2394469570048767,-3.274911161871809,1.197872391132383,2.361658745947472
696.759,3.266785809094775,-2.039449378595491,1.1723741412576458,1.2394469570048767,-3.274911161871809,1.197872391132383,2.3742617378621427
696.777,3.2746864941290634,-2.0269073886213724,1.1723741412576458,1.2394469570048767,-3.274911161871809,1.197872391132383,2.387543413692718
696.792,3.2808806574787535,-2.0167668440316793,1.1723741412576458,1.2394469570048767,-3.274911161871809,1.197872391132383,2.3981302797576585
696.81,3.288266069010099,-2.003934457658382,1.1723741412576458,1.2394469570048767,-3.274911161871809,1.197872391132383,2.411159824051025
696.827,3.295441712839118,-1.9915737798018487,1.1723741412576458,1.2394469570048767,-3.274911161871809,1.197872391132383,2.423782051460641
696.843,3.3020889160959936,-1.9805117691208114,1.1723741412576458,1.2394469570048767,-3.274911161871809,1.197872391132383,2.4352847472326653
696.859,3.30892528045187,-1.9687427455863755,1.1723741412576458,1.2394469570048767,-3.274911161871809,1.197872391132383,2.4473386818471305
696.877,3.3165790904045167,-1.9554997862398007,1.1723741412576458,1.2394469570048767,-3.274911161871809,1.197872391132383,2.460888952897949
696.892,3.3219928517083854,-1.9452614169716331,1.1723741412576458,1.2394469570048767,-3.274911161871809,1.197872391132383,2.470954473155306
696.909,3.3290751690157347,-1.9336574892495613,1.1723741412576458,1.2394469570048767,-3.274911161871809,1.197872391132383,2.48317491117743
696.926,3.3364690892329723,-1.920827902522621,1.1723741412576458,1.2394469570048767,-3.274911161871809,1.197872391132383,2.496336006440412
696.942,3.3433171287126022,-1.909310116158786,1.1723741412576458,1.2394469570048767,-3.274911161871809,1.197872391132383,2.508343293132077
696.959,3.3498268683075874,-1.8974971869636117,1.1723741412576458,1.2394469570048767,-3.274911161871809,1.197872391132383,2.520242605196792
696.976,3.3568260829164625,-1.8850841679254002,1.1723741412576458,1.3056152222943989,-3.210984786862492,1.200516662707856,2.4425950232376312
696.993,3.3645967385326156,-1.8719287494391923,1.1723741412576458,1.3056152222943989,-3.210984786862492,1.200516662707856,2.4562711489336824
697.009,3.370853734692524,-1.8609279947768544,1.1723741412576458,1.3056152222943989,-3.210984786862492,1.200516662707856,2.4675201025447713
697.026,3.3788230246219593,-1.8474095344773667,1.1723741412576458,1.3056152222943989,-3.210984786862492,1.200516662707856,2.4815962729788676
697.042,3.3850222642709173,-1.8367399295905595,1.1723741412576458,1.3056152222943989,-3.210984786862492,1.200516662707856,2.4926440932217866
697.06,3.392465291015011,-1.82315830215301,1.1723741412576458,1.3111956062443761,-3.2056461759494677,1.2009458172740772,2.4987542021195073
697.08,3.4014319952733967,-1.8082320421993674,1.1723741412576458,1.3111956062443761,-3.2056461759494677,1.2009458172740772,2.5144921483066933
697.092,3.406176899125514,-1.7999729669773727,1.1723741412576458,1.3111956062443761,-3.2056461759494677,1.2009458172740772,2.5230299500034117
697.109,3.4138064860307273,-1.7868286989506652,1.1723741412576458,1.3111956062443761,-3.2056461759494677,1.2009458172740772,2.5366970425148465
