t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
97.581,1.1983943724970731,1.1244215011065768,0.8351338322780292,4.188035796701859,1.000310752305838,0.917164496662835,2.9933406677470766
97.597,1.2045393446706445,1.125738906005359,0.8351338322780292,4.188035796701859,1.000310752305838,0.917164496662835,2.9872583301286033
97.616,1.2107373677308497,1.1270689980868822,0.8351338322780292,4.188035796701859,1.000310752305838,0.917164496662835,2.981124388200892
97.632,1.2231990078021513,1.12991462296326,0.8351338322780292,4.188035796701859,1.000310752305838,0.917164496662835,2.968801673740085
97.648,1.2292872521140048,1.131183157391316,0.8351338322780292,4.188035796701859,1.000310752305838,0.917164496662835,2.962777339999248
97.664,1.2382952275533694,1.1330924264984692,0.8351338322780292,4.188035796701859,1.000310752305838,0.917164496662835,2.9538668602666007
97.681,1.2458933438353874,1.1347968288957637,0.8351338322780292,4.188035796701859,1.000310752305838,0.917164496662835,2.9463566905001684
97.702,1.2581092508906626,1.1374916972208078,0.8351338322780292,4.188035796701859,1.000310752305838,0.917164496662835,2.9342830820144647
97.714,1.26091533352152,1.1380966631331726,0.8351338322780292,4.188035796701859,1.000310752305838,0.917164496662835,2.9315095417021952
97.73,1.2644096791185206,1.1388716824343084,0.8351338322780292,4.188035796701859,1.000310752305838,0.917164496662835,2.9280570070736163
97.748,1.2708881209196072,1.14045189377586,0.8351338322780292,4.188035796701859,1.000310752305838,0.917164496662835,2.9216637608995546
97.765,1.27963871073945,1.1424188402563435,0.8351338322780292,4.188035796701859,1.000310752305838,0.917164496662835,2.9130220301595724
97.797,1.288947840223453,1.144740524331009,0.8351338322780292,4.188035796701859,1.000310752305838,0.917164496662835,2.9038422767679375
97.814,1.2967569949832103,1.1467257306088363,0.8351338322780292,4.188035796701859,1.000310752305838,0.917164496662835,2.896145625661546
97.831,1.3040224029368777,1.1485111062806541,0.8351338322780292,4.188035796701859,1.000310752305838,0.917164496662835,2.888983494281939
97.847,1.3117208357179413,1.1503087682780107,0.8351338322780292,4.188035796701859,1.000310752305838,0.917164496662835,2.8813913634692043
97.864,1.321098552868403,1.1527716144167843,0.8351338322780292,4.188035796701859,1.000310752305838,0.917164496662835,2.872159902312962
97.88,1.3274486772523402,1.154387280035423,0.8351338322780292,4.188035796701859,1.000310752305838,0.917164496662835,2.865907757457856
97.9,1.334903019274832,1.1562109565900855,0.8351338322780292,4.188035796701859,1.000310752305838,0.917164496662835,2.8585661701670904
97.93,1.340981458628919,1.1578886726326558,0.8351338322780292,4.200367040079582,1.0003337217089414,0.919800735865824,2.8649743368015823
97.967,1.3490622921467983,1.1600918375290992,0.8351338322780292,4.200367040079582,1.0003337217089414,0.919800735865824,2.8570316599081624
97.997,1.356217908171908,1.1620601874591014,0.8351338322780292,4.201456627663946,1.0004322052023455,0.9201650948014133,2.8510940516144685
98.014,1.3636528696779666,1.163957744523163,0.8351338322780292,4.201456627663946,1.0004322052023455,0.9201650948014133,2.843782883142775
98.03,1.3717784529452448,1.1661852612654766,0.8351338322780292,4.202047217687895,1.0004881555917666,0.9203574849829675,2.8363955793377804
98.064,1.3797665398872379,1.168341479854586,0.8351338322780292,4.202047217687895,1.0004881555917666,0.9203574849829675,2.8285519323027084
98.097,1.3855056226854305,1.1700253614255067,0.8351338322780292,4.202725167916212,1.0005527372027405,0.9205792315143903,2.8236054704299502
98.13,1.3914478148173535,1.171806230103419,0.8351338322780292,4.202725167916212,1.0005527372027405,0.9205792315143903,2.8177844188524905
98.164,1.3990230981112224,1.1741632778125743,0.8351338322780292,4.202725167916212,1.0005527372027405,0.9205792315143903,2.8103712979409465
98.198,1.4007239854821272,1.1746305054383568,0.8351338322780292,4.204268794098392,1.0006950709088271,0.9210721260188749,2.8102495297811676
98.23,1.406867230911852,1.1766595498582963,0.8351338322780292,4.204268794098392,1.0006950709088271,0.9210721260188749,2.8042475628769914
98.248,1.4153358560248983,1.1792433091334191,0.8351338322780292,4.205452252421667,1.0007938067318558,0.9214695074318979,2.7971499028750193
98.264,1.4206517648717107,1.1807011685635254,0.8351338322780292,4.205548736069016,1.0008012592523536,0.9214985688202286,2.792037604559096
98.28,1.4249150707950946,1.1822187994623021,0.8351338322780292,4.205617105677552,1.0008064732185853,0.9215277304121572,2.7879523210678134
98.301,1.431799973248375,1.184497835631875,0.8351338322780292,4.205617105677552,1.0008064732185853,0.9215277304121572,2.7812349606636406
98.316,1.433476596863119,1.1850680723445286,0.8351338322780292,4.206043457050167,1.0008376714876355,0.9216830674640558,2.7800285259181505
98.331,1.4375282829393299,1.1864996208280068,0.8351338322780292,4.206043457050167,1.0008376714876355,0.9216830674640558,2.776083103731967
98.349,1.4468278809428776,1.1897169008240385,0.8351338322780292,4.206043457050167,1.0008376714876355,0.9216830674640558,2.767026694634347
98.368,1.4508896889909177,1.191115067478594,0.8351338322780292,4.206043457050167,1.0008376714876355,0.9216830674640558,2.7630723014766487
98.38,1.4564767349435428,1.1930003652116712,0.8351338322780292,4.206898306158259,1.0008918396123085,0.9220232063338445,2.758491302929013
98.397,1.461243496862557,1.1947100889862778,0.8351338322780292,4.206898306158259,1.0008918396123085,0.9220232063338445,2.7538583131531698
98.414,1.4648873921568855,1.195872787255055,0.8351338322780292,4.206898306158259,1.0008918396123085,0.9220232063338445,2.750307471133023
98.447,1.4722371616074483,1.198452395989668,0.8351338322780292,4.206898306158259,1.0008918396123085,0.9220232063338445,2.743164506965613
98.497,1.4776525716035183,1.2004171685539353,0.8351338322780292,4.206898306158259,1.0008918396123085,0.9220232063338445,2.7379083987230697
98.514,1.4857971247262645,1.2033602922404754,0.8351338322780292,4.206898306158259,1.0008918396123085,0.9220232063338445,2.7300063877625
98.53,1.4933745710128106,1.2061100305724932,0.8351338322780292,4.206898306158259,1.0008918396123085,0.9220232063338445,2.722659606051129
98.547,1.5002622615511765,1.208801191232842,0.8351338322780292,4.206898306158259,1.0008918396123085,0.9220232063338445,2.715999768000976
98.58,1.5074510250711295,1.2114745796539141,0.8351338322780292,4.206898306158259,1.0008918396123085,0.9220232063338445,2.7090423542454887
98.599,1.5134826145244815,1.2137839463969968,0.8351338322780292,4.206898306158259,1.0008918396123085,0.9220232063338445,2.7032130697364747
98.614,1.5196615477652202,1.2160129679763145,0.8351338322780292,4.206898306158259,1.0008918396123085,0.9220232063338445,2.697233445375306
98.647,1.5234338863837047,1.217500376230478,0.8351338322780292,4.206898306158259,1.0008918396123085,0.9220232063338445,2.6935943112606364
98.664,1.5271304814895854,1.2189669727259875,0.8351338322780292,4.206898306158259,1.0008918396123085,0.9220232063338445,2.6900301338713355
98.68,1.5325013847547473,1.2211057756130261,0.8351338322780292,4.206898306158259,1.0008918396123085,0.9220232063338445,2.6848543413275374
98.714,1.5375045630986734,1.2231303247932608,0.8351338322780292,4.206898306158259,1.0008918396123085,0.9220232063338445,2.680037810014068
98.732,1.54332003110945,1.225480859417113,0.8351338322780292,4.206898306158259,1.0008918396123085,0.9220232063338445,2.6744418517613515
98.748,1.5481437050693374,1.2273170629437526,0.8351338322780292,4.206898306158259,1.0008918396123085,0.9220232063338445,2.6697929084286702
98.768,1.5511659884180327,1.2285305516592215,0.8351338322780292,4.206898306158259,1.0008918396123085,0.9220232063338445,2.6668864411586903
98.78,1.5541200776440838,1.2295954857810534,0.8351338322780292,4.206898306158259,1.0008918396123085,0.9220232063338445,2.664035932710649
98.833,1.556316346165042,1.2303790070865848,0.8351338322780292,4.206898306158259,1.0008918396123085,0.9220232063338445,2.6619163867410753
98.847,1.5608932991216435,1.2323001734330281,0.8351338322780292,4.206898306158259,1.0008918396123085,0.9220232063338445,2.6575255553895123
98.881,1.565583520940603,1.2342120385371849,0.8351338322780292,4.206898306158259,1.0008918396123085,0.9220232063338445,2.653023157298019
98.914,1.5687803643336062,1.2355188483595383,0.8351338322780292,4.206898306158259,1.0008918396123085,0.9220232063338445,2.6499558244496506
98.947,1.5720150087283356,1.236833580912309,0.8351338322780292,4.209659329966129,1.000846225327622,0.9247739264837094,2.6496967645077873
98.982,1.5797668234958484,1.2401556891629533,0.8351338322780292,4.209659329966129,1.000846225327622,0.9247739264837094,2.6422791225680324
99.015,1.5849701493266122,1.2424711481722486,0.8351338322780292,4.209727653216335,1.0008404847277899,0.925145515277131,2.637392544696058
99.048,1.592330195205295,1.2458090606323862,0.8351338322780292,4.209727653216335,1.0008404847277899,0.925145515277131,2.6303766193189353
99.08,1.5969396073371163,1.2478245279145486,0.8351338322780292,4.209762498041034,1.0008418968876318,0.9253411515163982,2.6260200377490506
99.097,1.6038151436773667,1.2508287577586565,0.8351338322780292,4.2098042294395475,1.0008470192023515,0.9255661833549466,2.619512930841254
99.114,1.60787336454805,1.2526569560028615,0.8351338322780292,4.209808129642366,1.0008476478039467,0.9255857525766868,2.6156555582468695
99.13,1.6122282347655499,1.2546369412047245,0.8351338322780292,4.209808129642366,1.0008476478039467,0.9255857525766868,2.61151524322544
99.147,1.6168201692167983,1.2567755856419547,0.8351338322780292,4.209808129642366,1.0008476478039467,0.9255857525766868,2.6071569231950105
99.164,1.6210255288326403,1.258722901682868,0.8351338322780292,4.209808129642366,1.0008476478039467,0.9255857525766868,2.6031666390578994
99.18,1.6272998243188164,1.261657715968839,0.8351338322780292,4.209808129642366,1.0008476478039467,0.9255857525766868,2.597220165601484
99.198,1.631611690507607,1.263498929835464,0.8351338322780292,4.209808129642366,1.0008476478039467,0.9255857525766868,2.5931186098220933
99.232,1.6376721903795308,1.2662767611567787,0.8351338322780292,4.209917588284496,1.0008710773898375,0.9260652802675949,2.5874997762806755
99.248,1.6422370892283331,1.2682859079519746,0.8351338322780292,4.209917588284496,1.0008710773898375,0.9260652802675949,2.583169054682903
99.264,1.6473798751821838,1.2705963387123727,0.8351338322780292,4.209917588284496,1.0008710773898375,0.9260652802675949,2.578297844683701
99.281,1.652182714940487,1.2729116432800776,0.8351338322780292,4.209917588284496,1.0008710773898375,0.9260652802675949,2.57376810922108
99.299,1.6568934956229742,1.2752163353021597,0.8351338322780292,4.210048544733253,1.0009043080962938,0.9265351679820775,2.5694750431237092
99.319,1.663701877463514,1.2785055158759324,0.8351338322780292,4.210048544733253,1.0009043080962938,0.9265351679820775,2.563064178799451
99.331,1.6683403482816241,1.2806614519146273,0.8351338322780292,4.210092102477938,1.0009153897853962,0.9266820357330676,2.5587381485397627
99.347,1.6733454536398364,1.2832721703973733,0.8351338322780292,4.210092102477938,1.0009153897853962,0.9266820357330676,2.554053637945911
99.365,1.6778934457249668,1.285606125776837,0.8351338322780292,4.2101291640044725,1.0009246832251202,0.9267995332800608,2.5498360452005624
99.397,1.6837090064734086,1.2884021839221633,0.8351338322780292,4.210201954009265,1.0009424120295782,0.9270247532817589,2.5444535122041176
99.414,1.6860865954606676,1.2896633379234637,0.8351338322780292,4.210201954009265,1.0009424120295782,0.9270247532817589,2.542235641649462
99.43,1.6925224861317967,1.2930334794900795,0.8351338322780292,4.210201954009265,1.0009424120295782,0.9270247532817589,2.5362316605595994
99.447,1.6975830772967728,1.2958190373436052,0.8351338322780292,4.210201954009265,1.0009424120295782,0.9270247532817589,2.5315311147863557
99.465,1.7024269773584622,1.2985174117167282,0.8351338322780292,4.210201954009265,1.0009424120295782,0.9270247532817589,2.527039800897021
99.498,1.705661916438933,1.3003326309221468,0.8351338322780292,4.210201954009265,1.0009424120295782,0.9270247532817589,2.524044223924029
99.515,1.710906603933847,1.3031027788896754,0.8351338322780292,4.210201954009265,1.0009424120295782,0.9270247532817589,2.5191709103537514
99.53,1.7146968130607863,1.305050632960914,0.8351338322780292,4.210201954009265,1.0009424120295782,0.9270247532817589,2.5156453764195823
99.565,1.7174449143198471,1.3063672829469943,0.8351338322780292,4.210201954009265,1.0009424120295782,0.9270247532817589,2.5130789784762007
99.581,1.7219492834365442,1.308922886753165,0.8351338322780292,4.210201954009265,1.0009424120295782,0.9270247532817589,2.508923527488663
99.598,1.725235285635016,1.3108046119713432,0.8351338322780292,4.210201954009265,1.0009424120295782,0.9270247532817589,2.505896619425207
99.631,1.7296942941669948,1.3130573828511842,0.8351338322780292,4.210201954009265,1.0009424120295782,0.9270247532817589,2.501754973395688
99.647,1.7344227874795597,1.315779398213521,0.8351338322780292,4.210201954009265,1.0009424120295782,0.9270247532817589,2.497408406859964
99.664,1.7405598559999933,1.3193798210193606,0.8351338322780292,4.210201954009265,1.0009424120295782,0.9270247532817589,2.491782176890002
99.699,1.7456300908968465,1.322419899655622,0.8351338322780292,4.210201954009265,1.0009424120295782,0.9270247532817589,2.4871482032357224
99.73,1.7512768572704978,1.3256477710921868,0.8351338322780292,4.210201954009265,1.0009424120295782,0.9270247532817589,2.4819730342891813
99.747,1.7538854299436177,1.3273653523120152,0.8351338322780292,4.210201954009265,1.0009424120295782,0.9270247532817589,2.4796142328401585
99.764,1.758427991424481,1.32993644311092,0.8351338322780292,4.210201954009265,1.0009424120295782,0.9270247532817589,2.475454822342504
99.78,1.7634386191115927,1.3329736690006138,0.8351338322780292,4.210201954009265,1.0009424120295782,0.9270247532817589,2.4708985236080125
99.798,1.7696880359090887,1.336673878734512,0.8351338322780292,4.210201954009265,1.0009424120295782,0.9270247532817589,2.465211500772182
99.847,1.7748059473302824,1.339804127572872,0.8351338322780292,4.210201954009265,1.0009424120295782,0.9270247532817589,2.4605741023126684
99.864,1.7794644479228898,1.3427191715959503,0.8351338322780292,4.210201954009265,1.0009424120295782,0.9270247532817589,2.4563672604554907
99.899,1.7843995354730202,1.3459906716740342,0.8351338322780292,4.210201954009265,1.0009424120295782,0.9270247532817589,2.4519420092291897
99.914,1.7884402678651816,1.3484857348739334,0.8351338322780292,4.210201954009265,1.0009424120295782,0.9270247532817589,2.44829736083917
99.93,1.7909448988164485,1.3500361493187258,0.8351338322780292,4.210201954009265,1.0009424120295782,0.9270247532817589,2.446040694239905
99.947,1.7953586605375884,1.352908372819827,0.8351338322780292,4.210201954009265,1.0009424120295782,0.9270247532817589,2.4420876542300958
99.964,1.8009667855060996,1.3566858350634778,0.8351338322780292,4.210812963767882,1.0010179545787332,0.9297872222870769,2.4377894717000554
99.98,1.8044239928672818,1.358459486543139,0.8351338322780292,4.210812963767882,1.0010179545787332,0.9297872222870769,2.4346317159450046
99.997,1.8081280749709616,1.3610369418874237,0.8351338322780292,4.210812963767882,1.0010179545787332,0.9297872222870769,2.4313509846001358
100.015,1.8132633642833567,1.364192124728176,0.8351338322780292,4.210812963767882,1.0010179545787332,0.9297872222870769,2.426746551268251
100.03,1.8164432424255816,1.3665216516363012,0.8351338322780292,4.210812963767882,1.0010179545787332,0.9297872222870769,2.4239551520776454
100.047,1.8201495370961078,1.3687688668698004,0.8351338322780292,4.210831546263716,1.001010934808393,0.9301595549228755,2.4206685550723233
100.064,1.8261467525477655,1.3728466754747302,0.8351338322780292,4.210831546263716,1.001010934808393,0.9301595549228755,2.415370214145472
100.08,1.8311312294851505,1.375908354760969,0.8351338322780292,4.210837342772548,1.0010072884423151,0.9303555245817076,2.4109374039633322
100.097,1.8345038293276972,1.378146593169033,0.8351338322780292,4.210837342772548,1.0010072884423151,0.9303555245817076,2.407958096183586
100.114,1.8380236327585304,1.3803555073044178,0.8351338322780292,4.210837342772548,1.0010072884423151,0.9303555245817076,2.4048320407607493
100.13,1.8421550934700075,1.383381544376156,0.8351338322780292,4.210837342772548,1.0010072884423151,0.9303555245817076,2.401235690315941
100.148,1.8488075355890687,1.3877012501465538,0.8351338322780292,4.210837342772548,1.0010072884423151,0.9303555245817076,2.3953672371323185
100.165,1.8515916877949965,1.389541901165643,0.8351338322780292,4.210837342772548,1.0010072884423151,0.9303555245817076,2.392920052258265
100.18,1.855919581380473,1.3925175106010883,0.8351338322780292,4.210837342772548,1.0010072884423151,0.9303555245817076,2.389138984584164
100.197,1.8585522468083921,1.3943159155450464,0.8351338322780292,4.210837342772548,1.0010072884423151,0.9303555245817076,2.386839755730097
100.217,1.8648606714823546,1.3987106082338945,0.8351338322780292,4.210837342772548,1.0010072884423151,0.9303555245817076,2.38135290192282
100.23,1.866944472152346,1.3999888307621988,0.8351338322780292,4.210846033171575,1.0009972367579907,0.9310806356076972,2.3795534473727584
100.247,1.8711271254133608,1.4029367539120345,0.8351338322780292,4.210846033171575,1.0009972367579907,0.9310806356076972,2.3759304981081617
100.28,1.8760204925773856,1.4062812367643958,0.8351338322780292,4.210846033171575,1.0009972367579907,0.9310806356076972,2.3716810946544484
100.297,1.8801292372547418,1.4094260070650282,0.8351338322780292,4.210848176084246,1.0009952824696877,0.9314823984346243,2.368195404693717
100.316,1.8852444647301876,1.413106126199916,0.8351338322780292,4.210848176084246,1.0009952824696877,0.9314823984346243,2.363800121834383
100.347,1.8886900131114805,1.415707079011877,0.8351338322780292,4.21084867903723,1.0009952453255584,0.9315509924186967,2.3608691288385977
100.382,1.892978796454219,1.4187607849944632,0.8351338322780292,4.210851046171926,1.0009958801146632,0.9318155728749066,2.3572031394696324
100.414,1.8979210016486638,1.4224927619282093,0.8351338322780292,4.210854035305681,1.0009973249282702,0.9320409578759793,2.3530211670499868
100.448,1.9027378579395067,1.4261565125859987,0.8351338322780292,4.210854035305681,1.0009973249282702,0.9320409578759793,2.3489469159733853
100.464,1.9069207892128337,1.4293944915475043,0.8351338322780292,4.210854035305681,1.0009973249282702,0.9320409578759793,2.3454260861964866
100.48,1.9116583634492283,1.432890443884537,0.8351338322780292,4.210854035305681,1.0009973249282702,0.9320409578759793,2.3414148275512554
100.514,1.9160724928448996,1.4362646319830517,0.8351338322780292,4.210854035305681,1.0009973249282702,0.9320409578759793,2.33770634323498
100.548,1.921882124521682,1.44059194896024,0.8351338322780292,4.210854035305681,1.0009973249282702,0.9320409578759793,2.3328152161771447
100.567,1.9264748126438112,1.4442976881177487,0.8351338322780292,4.210854035305681,1.0009973249282702,0.9320409578759793,2.329011514768622
100.58,1.9302878696058714,1.4471775141955456,0.8351338322780292,4.210854035305681,1.0009973249282702,0.9320409578759793,2.325822389698098
100.615,1.9333712209938707,1.449708521910664,0.8351338322780292,4.210854035305681,1.0009973249282702,0.9320409578759793,2.3232866157180596
100.648,1.9353540376091833,1.4512528627969135,0.8351338322780292,4.210854035305681,1.0009973249282702,0.9320409578759793,2.3216419361929606
100.664,1.9392437947926309,1.4542939111977167,0.8351338322780292,4.210854035305681,1.0009973249282702,0.9320409578759793,2.3184222805431602
100.68,1.9438948713963518,1.458076898858598,0.8351338322780292,4.210854035305681,1.0009973249282702,0.9320409578759793,2.3146093792967473
100.705,1.949066924809857,1.4620763593578068,0.8351338322780292,4.210854035305681,1.0009973249282702,0.9320409578759793,2.3103388929304676
100.714,1.9520263578005312,1.4644720601600192,0.8351338322780292,4.210854035305681,1.0009973249282702,0.9320409578759793,2.3079216403190785
100.731,1.9553387494563648,1.467316357659894,0.8351338322780292,4.210854035305681,1.0009973249282702,0.9320409578759793,2.305253486274197
100.747,1.9598851638254584,1.4708099900433806,0.8351338322780292,4.210854035305681,1.0009973249282702,0.9320409578759793,2.3015159768437776
100.764,1.964278355587786,1.474453584605041,0.8351338322780292,4.210854035305681,1.0009973249282702,0.9320409578759793,2.297967385651654
100.78,1.9695530331147904,1.4789933533636201,0.8351338322780292,4.210854035305681,1.0009973249282702,0.9320409578759793,2.2937526842738554
100.797,1.9738137706985046,1.4825054578733672,0.8351338322780292,4.210854035305681,1.0009973249282702,0.9320409578759793,2.2903253521187064
100.815,1.9786213333115306,1.486749373955596,0.8351338322780292,4.210854035305681,1.0009973249282702,0.9320409578759793,2.2865276906213072
100.848,1.9808806219507893,1.488775280138695,0.8351338322780292,4.210854035305681,1.0009973249282702,0.9320409578759793,2.2847537610978095
100.866,1.985434969859623,1.492692513702685,0.8351338322780292,4.210854035305681,1.0009973249282702,0.9320409578759793,2.2811499658081167
100.882,1.988468446640079,1.4949340932837925,0.8351338322780292,4.210854035305681,1.0009973249282702,0.9320409578759793,2.2786755422467917
100.897,1.9932135011469954,1.4992245757430893,0.8351338322780292,4.210854035305681,1.0009973249282702,0.9320409578759793,2.2749837193241125
100.915,1.9976650330828605,1.5029795083600501,0.8351338322780292,4.210854035305681,1.0009973249282702,0.9320409578759793,2.2714714752852694
100.931,2.0020502753921026,1.5063913904915043,0.8351338322780292,4.210854035305681,1.0009973249282702,0.9320409578759793,2.267956834312892
100.947,2.0057952001228485,1.5096611666551722,0.8351338322780292,4.210854035305681,1.0009973249282702,0.9320409578759793,2.265041801267672
100.967,2.01083011216975,1.5140544344946005,0.8351338322780292,4.210854035305681,1.0009973249282702,0.9320409578759793,2.261133311204501
100.98,2.012628708305334,1.5160149498996827,0.8351338322780292,4.210936182808263,1.0010288031943906,0.9348240641755193,2.260023147246414
100.998,2.0168717865777115,1.5194492482145239,0.8351338322780292,4.210936182808263,1.0010288031943906,0.9348240641755193,2.256682626103454
101.014,2.0205699241717427,1.522710316799574,0.8351338322780292,4.210936182808263,1.0010288031943906,0.9348240641755193,2.253839854769304
101.03,2.0247493008828403,1.5263420444208828,0.8351338322780292,4.210936182808263,1.0010288031943906,0.9348240641755193,2.2506232973215354
101.047,2.0285760448628847,1.5297636927046678,0.8351338322780292,4.210936182808263,1.0010288031943906,0.9348240641755193,2.2477087216572773
101.064,2.034334197262365,1.534907965153735,0.8351338322780292,4.2109434836763295,1.0010292653679167,0.935176859230333,2.243359770306645
101.097,2.0381165310747393,1.538399265450983,0.8351338322780292,4.210946685084711,1.0010291230861175,0.9353728568354621,2.240536857568841
101.13,2.0413281212130885,1.5411169827229558,0.8351338322780292,4.210946685084711,1.0010291230861175,0.9353728568354621,2.2380767348032746
101.165,2.0444628058545047,1.5439113303088627,0.8351338322780292,4.210946685084711,1.0010291230861175,0.9353728568354621,2.235714953192295
101.18,2.0482945844225684,1.5474767130702736,0.8351338322780292,4.210946685084711,1.0010291230861175,0.9353728568354621,2.232871903881209
101.198,2.051822895245773,1.5505568321322032,0.8351338322780292,4.210946685084711,1.0010291230861175,0.9353728568354621,2.2302116726674446
101.214,2.0553277412559456,1.5540460036596722,0.8351338322780292,4.210946685084711,1.0010291230861175,0.9353728568354621,2.2276823299647033
101.237,2.0612002727784207,1.5594404288958952,0.8351338322780292,4.210946685084711,1.0010291230861175,0.9353728568354621,2.2233489797429846
101.247,2.062301472688898,1.5604703041078432,0.8351338322780292,4.21095375237751,1.001026942585064,0.9361078496761496,2.2225839120160327
101.265,2.0660543788081664,1.5638852019512097,0.8351338322780292,4.21095375237751,1.001026942585064,0.9361078496761496,2.219819473530306
101.28,2.0697741176448625,1.567161543353058,0.8351338322780292,4.21095375237751,1.001026942585064,0.9361078496761496,2.217059847313573
101.299,2.0734438488370865,1.570973540629606,0.8351338322780292,4.21095375237751,1.001026942585064,0.9361078496761496,2.214493952248561
101.33,2.0767954838969813,1.5741320702501487,0.8351338322780292,4.210955003571102,1.001025369260444,0.9364998468422765,2.212094757247893
101.347,2.0807742037975365,1.5779693620621813,0.8351338322780292,4.210955106858458,1.0010250779470289,0.936568446364061,2.209258782413996
101.365,2.085239429932091,1.582371279857428,0.8351338322780292,4.210955106858458,1.0010250779470289,0.936568446364061,2.206109590782143
101.398,2.089034561525168,1.5862123699364021,0.8351338322780292,4.21095521469157,1.0010245187930165,0.9367154454596097,2.203477003192117
101.431,2.093024426225096,1.5904836643289264,0.8351338322780292,4.210955197866001,1.0010238569523613,0.936911444380544,2.20078447384135
101.465,2.0968113895338933,1.5944106778475355,0.8351338322780292,4.210955098534318,1.0010234118095125,0.9370584436190685,2.1982039705630534
101.497,2.101046579195785,1.598497177060185,0.8351338322780292,4.210955098534318,1.0010234118095125,0.9370584436190685,2.195239733272236
101.564,2.104920240119224,1.602600543945587,0.8351338322780292,4.210955098534318,1.0010234118095125,0.9370584436190685,2.1926391625540145
101.597,2.1082568416872323,1.606298896135842,0.8351338322780292,4.210955098534318,1.0010234118095125,0.9370584436190685,2.1904536054596697
101.631,2.113080440344814,1.6113950891524682,0.8351338322780292,4.2109542584990995,1.0010222425996989,0.9378816402651544,2.187278372944864
101.647,2.1169564409789596,1.6153907918948482,0.8351338322780292,4.2109542584990995,1.0010222425996989,0.9378816402651544,2.184681369488076
101.666,2.121346536464043,1.6204998371560146,0.8351338322780292,4.2109542584990995,1.0010222425996989,0.9378816402651544,2.1819188880872673
101.68,2.123632372354697,1.6228831671083053,0.8351338322780292,4.2109542584990995,1.0010222425996989,0.9378816402651544,2.1804083970335197
101.698,2.1276677794825014,1.6272287267965326,0.8351338322780292,4.2109542584990995,1.0010222425996989,0.9378816402651544,2.177791134739439
101.714,2.130943452123117,1.630847391409372,0.8351338322780292,4.2109542584990995,1.0010222425996989,0.9378816402651544,2.175702595659653
101.73,2.134577848122199,1.6345798802699227,0.8351338322780292,4.2109542584990995,1.0010222425996989,0.9378816402651544,2.173313458722901
101.747,2.1390362905279736,1.6395761821247488,0.8351338322780292,4.2109542584990995,1.0010222425996989,0.9378816402651544,2.1705189037948323
101.764,2.143224831683023,1.644159610231865,0.8351338322780292,4.2109542584990995,1.0010222425996989,0.9378816402651544,2.1678763267797665
101.78,2.1464501003468075,1.647502975343916,0.8351338322780292,4.2109542584990995,1.0010222425996989,0.9378816402651544,2.165795897328223
101.797,2.150276178244644,1.6517343162315885,0.8351338322780292,4.2109542584990995,1.0010222425996989,0.9378816402651544,2.1634180052078844
101.814,2.1541389362731365,1.6559299651596542,0.8351338322780292,4.2109542584990995,1.0010222425996989,0.9378816402651544,2.1610068271197846
101.832,2.158586934597473,1.6610477751240214,0.8351338322780292,4.2109542584990995,1.0010222425996989,0.9378816402651544,2.1583332569020244
101.847,2.1609053521046553,1.6635192005175339,0.8351338322780292,4.2109542584990995,1.0010222425996989,0.9378816402651544,2.15688661034965
101.866,2.164978553453657,1.6678596573882465,0.8351338322780292,4.2109542584990995,1.0010222425996989,0.9378816402651544,2.154355085737778
101.881,2.167957120553625,1.6714589602636079,0.8351338322780292,4.2109542584990995,1.0010222425996989,0.9378816402651544,2.152644840676584
101.898,2.1715720778960876,1.6755380367020396,0.8351338322780292,4.2109542584990995,1.0010222425996989,0.9378816402651544,2.150490257383364
101.914,2.17440298448489,1.6787804017783026,0.8351338322780292,4.2109542584990995,1.0010222425996989,0.9378816402651544,2.148826267074244
101.947,2.1776884218863217,1.682856437132322,0.8351338322780292,4.2109542584990995,1.0010222425996989,0.9378816402651544,2.147003712902418
101.965,2.1812159774511026,1.6868850222013176,0.8351338322780292,4.2109542584990995,1.0010222425996989,0.9378816402651544,2.1449481005471194
101.98,2.1844230250161347,1.6906108222409617,0.8351338322780292,4.2109542584990995,1.0010222425996989,0.9378816402651544,2.1431095075846684
102.014,2.188639261540789,1.6954376809114697,0.8351338322780292,4.210958274786551,1.001026089691879,0.9398416361894335,2.1407814866434602
102.033,2.192935844665291,1.7001348247757122,0.8351338322780292,4.210958274786551,1.001026089691879,0.9398416361894335,2.138254259002652
102.048,2.1965144621620407,1.7044943174481788,0.8351338322780292,4.210958274786551,1.001026089691879,0.9398416361894335,2.136308766513799
102.064,2.200190118925063,1.708777477893096,0.8351338322780292,4.210958274786551,1.001026089691879,0.9398416361894335,2.134259667502365
102.08,2.203874196845876,1.713343135572347,0.8351338322780292,4.210958274786551,1.001026089691879,0.9398416361894335,2.1323099666734184
102.101,2.207586255797275,1.7174977653070052,0.8351338322780292,4.210959648187934,1.0010268263861557,0.9401944358000078,2.1302284586563447
102.115,2.2101718053073314,1.7206890268815167,0.8351338322780292,4.210959648187934,1.0010268263861557,0.9401944358000078,2.128873741078377
102.147,2.2141748690363716,1.7255264210438075,0.8351338322780292,4.210960391493803,1.0010271571820393,0.9403904356120935,2.1267652805557233
102.164,2.218064425574692,1.7303283772693383,0.8351338322780292,4.210960391493803,1.0010271571820393,0.9403904356120935,2.1247572927614375
