t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
661.225,2.9038540957448937,-2.4070594261706,1.0300808549977982,1.6330736342072936,-3.194417280870656,1.0408460630645664,1.4949686493329255
661.242,2.9188143564403806,-2.3905647660353138,1.0300808549977982,1.6330736342072936,-3.194417280870656,1.0408460630645664,1.516385162193394
661.258,2.9329869619311606,-2.3744138955146794,1.0300808549977982,1.6330736342072936,-3.194417280870656,1.0408460630645664,1.5369762852087605
661.275,2.9474823582875436,-2.3588353781620315,1.0300808549977982,1.6330736342072936,-3.194417280870656,1.0408460630645664,1.5575568367726287
661.293,2.9632448002316347,-2.3417190481077803,1.0300808549977982,1.6330736342072936,-3.194417280870656,1.0408460630645664,1.5800523715320982
661.308,2.9751025558711617,-2.3291574209571144,1.0300808549977982,1.6330736342072936,-3.194417280870656,1.0408460630645664,1.596819382855997
661.325,2.9905238926837194,-2.3109417700066697,1.0300808549977982,1.6330736342072936,-3.194417280870656,1.0408460630645664,1.6196654198441165
661.342,3.006909435465388,-2.2916996779306187,1.0300808549977982,1.6330736342072936,-3.194417280870656,1.0408460630645664,1.6439099029998567
661.358,3.0216909511582988,-2.2756539337315447,1.0300808549977982,1.6330736342072936,-3.194417280870656,1.0408460630645664,1.6650825897495873
661.375,3.0367220566495807,-2.2579902077863614,1.0300808549977982,1.6330736342072936,-3.194417280870656,1.0408460630645664,1.6873767945348368
661.393,3.052665346880926,-2.239396349757402,1.0300808549977982,1.6330736342072936,-3.194417280870656,1.0408460630645664,1.7109709229735042
661.408,3.067111552741065,-2.2223185844044684,1.0300808549977982,1.6330736342072936,-3.194417280870656,1.0408460630645664,1.7325000771049488
661.425,3.0833731881382422,-2.2037238461143263,1.0300808549977982,1.6330736342072936,-3.194417280870656,1.0408460630645664,1.7564048985089753
661.443,3.099763957290902,-2.1836193312555645,1.0300808549977982,1.6330736342072936,-3.194417280870656,1.0408460630645664,1.781294161130579
661.458,3.112812566674686,-2.1676436360017424,1.0300808549977982,1.6330736342072936,-3.194417280870656,1.0408460630645664,1.8011127992887768
661.477,3.1292961250889704,-2.147395564883931,1.0300808549977982,1.6330736342072936,-3.194417280870656,1.0408460630645664,1.8262125028792997
661.492,3.141247269049383,-2.1330495299136047,1.0300808549977982,1.6330736342072936,-3.194417280870656,1.0408460630645664,1.8442356425655455
661.509,3.1546200629020413,-2.116463407682197,1.0300808549977982,1.6330736342072936,-3.194417280870656,1.0408460630645664,1.8647262472278505
661.525,3.1665741651121824,-2.101247324731668,1.0300808549977982,1.6330736342072936,-3.194417280870656,1.0408460630645664,1.8832844503672868
661.543,3.180895483064264,-2.0832102197540507,1.0300808549977982,1.6330736342072936,-3.194417280870656,1.0408460630645664,1.9054263297695702
661.558,3.1914231680421756,-2.06992422700146,1.0300808549977982,1.6330736342072936,-3.194417280870656,1.0408460630645664,1.92173197598109
661.575,3.2038304557959414,-2.0539025144779393,1.0300808549977982,1.6330736342072936,-3.194417280870656,1.0408460630645664,1.9411766572447302
661.592,3.2142983923211785,-2.0406869049962006,1.0300808549977982,1.6330736342072936,-3.194417280870656,1.0408460630645664,1.957417023935484
661.613,3.227763111156673,-2.0229706703225028,1.0300808549977982,1.6330736342072936,-3.194417280870656,1.0408460630645664,1.9787464665698238
661.626,3.2361525656589687,-2.0117378867245184,1.0300808549977982,1.6330736342072936,-3.194417280870656,1.0408460630645664,1.9921617653962844
661.642,3.244646799505768,-2.0006346628586713,1.0300808549977982,1.6330736342072936,-3.194417280870656,1.0408460630645664,2.005592405221563
661.658,3.2530516470898054,-1.9892187482692048,1.0300808549977982,1.657829147228856,-3.180560014665237,1.0431428338213324,1.991029746731953
661.676,3.262168378817745,-1.9768485296793552,1.0300808549977982,1.657829147228856,-3.180560014665237,1.0431428338213324,2.0057408417821403
661.692,3.2695513259381506,-1.9663707910993087,1.0300808549977982,1.657829147228856,-3.180560014665237,1.0431428338213324,2.017938172308025
661.709,3.2777171575426824,-1.9558752075059571,1.0300808549977982,1.657829147228856,-3.180560014665237,1.0431428338213324,2.030778338011324
661.725,3.2853267094207736,-1.9453671714863667,1.0300808549977982,1.657829147228856,-3.180560014665237,1.0431428338213324,2.043188755370321
661.743,3.2922664559665877,-1.9358684771100807,1.0300808549977982,1.659502668981062,-3.1794558970370987,1.0434337498229456,2.0524632895358357
661.758,3.2974582576782483,-1.9282311521415736,1.0300808549977982,1.659502668981062,-3.1794558970370987,1.0434337498229456,2.0612229798310104
661.775,3.3038835853716355,-1.9191077981937499,1.0300808549977982,1.659502668981062,-3.1794558970370987,1.0434337498229456,2.071869742104401
661.792,3.31102353221015,-1.9089174260055286,1.0300808549977982,1.6610512833457065,-3.17841100526026,1.0436930645797973,2.081875995836804
661.809,3.317281982267214,-1.8997122714116603,1.0300808549977982,1.6610512833457065,-3.17841100526026,1.0436930645797973,2.0924521194631294
661.825,3.32285501414544,-1.8912298119879936,1.0300808549977982,1.6610512833457065,-3.17841100526026,1.0436930645797973,2.102049560848515
661.844,3.3298187534702275,-1.8811139015985239,1.0300808549977982,1.6622427472081682,-3.1775976978447376,1.0438920488828904,2.112314067478235
661.858,3.3332886977801306,-1.8758160756181217,1.0300808549977982,1.6622427472081682,-3.1775976978447376,1.0438920488828904,2.118306094493061
661.878,3.339166825728006,-1.8667137488531584,1.0300808549977982,1.6633238451931665,-3.1768560170925073,1.044074453148456,2.1272325399975536
661.892,3.341995364430872,-1.8617064733683633,1.0300808549977982,1.6633238451931665,-3.1768560170925073,1.044074453148456,2.1325459461983116
661.908,3.346286046600987,-1.85505763968912,1.0300808549977982,1.6633238451931665,-3.1768560170925073,1.044074453148456,2.140025360284987
661.926,3.350914263381459,-1.8478751969373062,1.0300808549977982,1.6633238451931665,-3.1768560170925073,1.044074453148456,2.1481031773847663
661.943,3.3548529481709584,-1.841094692351748,1.0300808549977982,1.6652495332083388,-3.1755347159730416,1.0444056726258268,2.1530664357831184
661.958,3.357410805087132,-1.8370552452602105,1.0300808549977982,1.6657837014902004,-3.1751699221458645,1.044507945644097,2.156933306123548
661.975,3.3618625419303716,-1.8290065681577854,1.0300808549977982,1.6659342129120487,-3.1750673841487935,1.0445358168296515,2.165239377859829
661.993,3.364901113151449,-1.8239762500077106,1.0300808549977982,1.6659342129120487,-3.1750673841487935,1.0445358168296515,2.1707475041527227
662.009,3.367483421357348,-1.8199109674200047,1.0300808549977982,1.6659342129120487,-3.1750673841487935,1.0445358168296515,2.175299420420921
662.026,3.370432208318288,-1.8151625111430099,1.0300808549977982,1.6659342129120487,-3.1750673841487935,1.0445358168296515,2.180564978598511
662.042,3.372394035225212,-1.8118660540090197,1.0300808549977982,1.6659342129120487,-3.1750673841487935,1.0445358168296515,2.1841547421337806
662.058,3.3761844277921043,-1.8051035976005787,1.0300808549977982,1.667965154576134,-3.173700973236699,1.0449374898228942,2.1889021407049927
662.076,3.378269863678094,-1.8012611827664966,1.0300808549977982,1.6683770540232505,-3.173429483677598,1.045021819578081,2.1924421312675926
662.092,3.3806323582959203,-1.797056521147485,1.0300808549977982,1.6683770540232505,-3.173429483677598,1.045021819578081,2.196916928656248
662.108,3.382106446900726,-1.7931202031204823,1.0300808549977982,1.6690961580764778,-3.1729623085724974,1.0451914865420087,2.199681071605984
662.125,3.38450996892005,-1.7885845288363733,1.0300808549977982,1.6690961580764778,-3.1729623085724974,1.0451914865420087,2.2043989454374295
662.142,3.3868029289738963,-1.7847064714268077,1.0300808549977982,1.6690961580764778,-3.1729623085724974,1.0451914865420087,2.2086192861925253
662.159,3.3893266588669175,-1.77982631505645,1.0300808549977982,1.669833813029742,-3.172494548449011,1.0453707315974696,2.2127842722489737
662.175,3.391680354842672,-1.775826492880702,1.0300808549977982,1.669833813029742,-3.172494548449011,1.0453707315974696,2.2171312435948716
662.192,3.3940049731674087,-1.772199601455786,1.0300808549977982,1.669833813029742,-3.172494548449011,1.0453707315974696,2.2212217152620446
662.208,3.3955180074653697,-1.7689193304872535,1.0300808549977982,1.669833813029742,-3.172494548449011,1.0453707315974696,2.2244646798112506
662.225,3.3979928453264203,-1.7646991249739987,1.0300808549977982,1.669833813029742,-3.172494548449011,1.0453707315974696,2.229048087321629
662.242,3.4004027887740564,-1.7603189450387682,1.0300808549977982,1.669833813029742,-3.172494548449011,1.0453707315974696,2.233683660459162
662.258,3.4017397369161166,-1.757185257056328,1.0300808549977982,1.669833813029742,-3.172494548449011,1.0453707315974696,2.236701209330743
662.275,3.403289105233532,-1.754565501789981,1.0300808549977982,1.669833813029742,-3.172494548449011,1.0453707315974696,2.2395588431106574
662.292,3.404500399076657,-1.751215794298158,1.0300808549977982,1.669833813029742,-3.172494548449011,1.0453707315974696,2.2426179438492624
662.308,3.406239354965978,-1.7481849543961014,1.0300808549977982,1.669833813029742,-3.172494548449011,1.0453707315974696,2.2458841924962365
662.325,3.4078682033097394,-1.7453640324436084,1.0300808549977982,1.669833813029742,-3.172494548449011,1.0453707315974696,2.248932820658777
662.342,3.4098177362837476,-1.7416377300552912,1.0300808549977982,1.669833813029742,-3.172494548449011,1.0453707315974696,2.2528047115213146
662.358,3.410225152078832,-1.7402896165573427,1.0300808549977982,1.669833813029742,-3.172494548449011,1.0453707315974696,2.2539757674603194
662.375,3.411544922040129,-1.7379723835743606,1.0300808549977982,1.669833813029742,-3.172494548449011,1.0453707315974696,2.2564674181324396
662.393,3.413903926162967,-1.734197029851308,1.0300808549977982,1.669833813029742,-3.172494548449011,1.0453707315974696,2.260688853392984
662.409,3.414386462945092,-1.7331814975989366,1.0300808549977982,1.669833813029742,-3.172494548449011,1.0453707315974696,2.261707272615192
662.425,3.416085092853109,-1.730126000336854,1.0300808549977982,1.669833813029742,-3.172494548449011,1.0453707315974696,2.2649623266611636
662.442,3.4175140360975784,-1.7271858528049053,1.0300808549977982,1.669833813029742,-3.172494548449011,1.0453707315974696,2.2679367645799435
662.458,3.418223333240638,-1.7258433542704026,1.0300808549977982,1.669833813029742,-3.172494548449011,1.0453707315974696,2.2693389725486393
662.475,3.419585134997442,-1.7237653635234573,1.0300808549977982,1.669833813029742,-3.172494548449011,1.0453707315974696,2.2717129484838545
662.493,3.420111343694845,-1.7225961157148744,1.0300808549977982,1.669833813029742,-3.172494548449011,1.0453707315974696,2.272863981834916
662.509,3.4220077459407987,-1.7196445744588298,1.0300808549977982,1.669833813029742,-3.172494548449011,1.0453707315974696,2.276207441869634
662.525,3.4220257010230926,-1.718723530013412,1.0300808549977982,1.669833813029742,-3.172494548449011,1.0453707315974696,2.276809251281146
662.545,3.423212674422329,-1.7167819508943933,1.0300808549977982,1.669833813029742,-3.172494548449011,1.0453707315974696,2.2789625662972197
662.558,3.4238159688038663,-1.7157648315837015,1.0300808549977982,1.669833813029742,-3.172494548449011,1.0453707315974696,2.2800764572923784
662.575,3.4250016719410405,-1.7140978707184005,1.0300808549977982,1.669833813029742,-3.172494548449011,1.0453707315974696,2.2820536503109183
662.593,3.42578366945365,-1.7125040033964636,1.0300808549977982,1.669833813029742,-3.172494548449011,1.0453707315974696,2.283673809948437
662.608,3.4269553192780577,-1.711228801500596,1.0300808549977982,1.669833813029742,-3.172494548449011,1.0453707315974696,2.2853899779362585
662.625,3.427191309960833,-1.7100886802840771,1.0300808549977982,1.669833813029742,-3.172494548449011,1.0453707315974696,2.2863005217139714
662.644,3.4285648525156023,-1.7078138771500173,1.0300808549977982,1.669833813029742,-3.172494548449011,1.0453707315974696,2.2888115078473192
662.658,3.429381648873473,-1.706902378701543,1.0300808549977982,1.669833813029742,-3.172494548449011,1.0453707315974696,2.2900224398406843
662.675,3.4294523314731307,-1.7061749399483417,1.0300808549977982,1.669833813029742,-3.172494548449011,1.0453707315974696,2.290542360457212
662.693,3.4302986569982243,-1.7042947899284921,1.0300808549977982,1.6740464212350996,-3.170513128744304,1.047950629023266,2.2879111568254773
662.708,3.4307306746490647,-1.703700849468271,1.0300808549977982,1.6740464212350996,-3.170513128744304,1.047950629023266,2.288623419798734
662.725,3.4311527711034926,-1.703043642824509,1.0300808549977982,1.6740464212350996,-3.170513128744304,1.047950629023266,2.2893686347281985
662.742,3.4319537384498973,-1.7016971196245885,1.0300808549977982,1.6740464212350996,-3.170513128744304,1.047950629023266,2.290846553872043
662.758,3.4326518184500348,-1.7001560987783348,1.0300808549977982,1.6741506538466917,-3.170474066728231,1.048270804620765,2.292267904729923
662.775,3.4326961162657255,-1.6999314225030526,1.0300808549977982,1.6741506538466917,-3.170474066728231,1.048270804620765,2.29244600506678
662.792,3.4337535169951034,-1.6981568699244711,1.0300808549977982,1.6741506538466917,-3.170474066728231,1.048270804620765,2.2943955714460955
662.808,3.4339146437932255,-1.6977366909997569,1.0300808549977982,1.674236287700482,-3.170417135599471,1.0485525351234182,2.294688826785526
662.825,3.434178027005209,-1.6970195044057945,1.0300808549977982,1.674236287700482,-3.170417135599471,1.0485525351234182,2.2953511078527282
662.842,3.434289259806233,-1.6967329192732261,1.0300808549977982,1.674236287700482,-3.170417135599471,1.0485525351234182,2.2956203599537206
662.858,3.4353022584481328,-1.694751861103295,1.0300808549977982,1.6743025246211531,-3.170357472675444,1.0487664841409294,2.297581584226855
662.875,3.436081077332744,-1.6945002529709754,1.0300808549977982,1.6743025246211531,-3.170357472675444,1.0487664841409294,2.2983401302863826
662.894,3.436082231060642,-1.6940434531655528,1.0300808549977982,1.674366266678603,-3.170290664326188,1.0489611308514892,2.298544198494865
662.908,3.436408554713264,-1.693592393811384,1.0300808549977982,1.674366266678603,-3.170290664326188,1.0489611308514892,2.2990840071167793
662.925,3.4370125147782518,-1.6929549091951885,1.0300808549977982,1.674366266678603,-3.170290664326188,1.0489611308514892,2.2999563461388917
662.943,3.4373092525794506,-1.6922632696613045,1.0300808549977982,1.674366266678603,-3.170290664326188,1.0489611308514892,2.3006280481062493
662.958,3.4374578953481727,-1.6916321484000563,1.0300808549977982,1.674366266678603,-3.170290664326188,1.0489611308514892,2.3011474447809506
662.975,3.437407972294499,-1.6914880606585914,1.0300808549977982,1.674366266678603,-3.170290664326188,1.0489611308514892,2.301201786278505
662.992,3.4375575575997885,-1.6910244702055142,1.0300808549977982,1.6745473024985127,-3.1700772784996483,1.049448277065343,2.30134253564144
663.013,3.437576690630339,-1.6910577316975843,1.0300808549977982,1.6745473024985127,-3.1700772784996483,1.049448277065343,2.3013358164936744
663.026,3.437560876760759,-1.6906823724483628,1.0300808549977982,1.6745473024985127,-3.1700772784996483,1.049448277065343,2.3015649563114606
663.043,3.4382044550060074,-1.689231343581837,1.0300808549977982,1.6745473024985127,-3.1700772784996483,1.049448277065343,2.302990736323313
