t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
682.179,-4.499619215620137,-2.521069692227259,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5659068377207018,3.1619741387564493
682.195,-4.502661234747993,-2.5484856965046254,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5659852377207014,3.1612836942382705
682.211,-4.504635157370728,-2.56894074876187,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.566063637720701,3.1606323109787287
682.228,-4.50790215809636,-2.5994684216877544,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5661616377207005,3.16022697417699
682.244,-4.509683594895897,-2.6209593805833826,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5662302377207001,3.159605166466263
682.262,-4.511992750090324,-2.649865611202292,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5663380377206996,3.1589146079978834
682.278,-4.513761613504727,-2.670104339813331,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5663968377206993,3.15874055453988
682.294,-4.51565147756086,-2.6977671919535124,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5665144377206986,3.1581888826988807
682.312,-4.517664976430053,-2.726643379867048,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5665634377206984,3.15791170571456
682.328,-4.519142513505036,-2.7472412922601577,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.566641837720698,3.1579181966299026
682.345,-4.520529806716101,-2.7775143729539313,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5669456377206964,3.1573940433255077
682.361,-4.521367042053705,-2.799518809984292,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5669554377206963,3.1570202462774737
682.379,-4.522712551418122,-2.828560985949273,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5669554377206963,3.15700194845928
682.395,-4.523725405737501,-2.8521776783214565,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5669652377206963,3.1571034291379525
682.411,-4.524339705942239,-2.875904607818923,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5670534377206958,3.1569822146674675
682.429,-4.525490892175253,-2.907193205234503,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5671318377206954,3.1574353586645088
682.444,-4.526353554676877,-2.930487918562188,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5672494377206948,3.1579811288745487
682.461,-4.526717986166487,-2.9605243112702793,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5672886377206946,3.1581885099022813
682.478,-4.52682074455571,-2.9854699184144864,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5673866377206941,3.158379422123126
682.494,-4.527085894795119,-3.0139085877806018,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5674650377206937,3.158984617159236
682.512,-4.526287749839962,-3.040863779781383,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5675434377206933,3.1587456278539743
682.529,-4.526269879650734,-3.0673655117834624,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5676218377206929,3.159501374911589
682.544,-4.526246728174144,-3.0904409759436384,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5676904377206925,3.1603326944639787
682.561,-4.526094334230614,-3.115218977838006,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5677688377206921,3.1612853884892598
682.578,-4.525098969371857,-3.146515042722888,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5678766377206915,3.1619645981242774
682.594,-4.524147273274559,-3.171228500854757,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5679452377206912,3.1625542620506946
682.611,-4.523253486867855,-3.197376411095876,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5680334377206907,3.163501701825288
682.63,-4.521354403519517,-3.226963697420348,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.56817063772069,3.1639506569330744
682.644,-4.5205233677299725,-3.248073367588565,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5681804377206899,3.164960485831496
682.661,-4.518854377674122,-3.2788952238235636,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5682686377206895,3.1662358389500342
682.678,-4.51804764141231,-3.308414040496786,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.568356837720689,3.168525623750546
682.695,-4.517411276375036,-3.3373966445300574,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5684352377206886,3.1711941739387965
682.711,-4.515347196499552,-3.3637995899104216,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5685136377206882,3.172381827871495
682.729,-4.513777012469506,-3.39221206444193,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5686018377206877,3.174551159132078
682.745,-4.51173800714671,-3.4227114820133706,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5686802377206873,3.176811805135483
682.761,-4.5100110959431285,-3.449132533635301,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5687586377206869,3.1790456530760713
682.778,-4.5084945814684705,-3.4797202145484074,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5688272377206866,3.182380732241869
682.794,-4.50643139086206,-3.503961416715858,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.568925237720686,3.1843828826245075
682.812,-4.5045059152022375,-3.5347457911099696,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5690232377206855,3.187873894126792
682.828,-4.5032084178178655,-3.557887569124544,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5691016377206851,3.1908394226457943
682.844,-4.501766957480263,-3.5861276810423814,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5691702377206848,3.194820915048542
682.862,-4.4985832119054905,-3.616565339718984,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5692780377206842,3.197792033562838
682.878,-4.495590671994617,-3.6447085290769845,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5693270377206839,3.2007483440202904
682.895,-4.4926491553461,-3.67208626239739,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5694152377206835,3.203832807434854
682.911,-4.489439085279111,-3.7002283801006004,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5694936377206831,3.207065059434558
682.928,-4.48583736783735,-3.7318544043757567,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5695818377206826,3.2109973363600175
682.944,-4.481011102064236,-3.758880521177962,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5700326377206802,3.212918355998265
682.962,-4.476241475611429,-3.7896389606718306,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5700424377206802,3.2160762209656326
682.979,-4.471269967372742,-3.8184900225816767,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5700424377206802,3.218829189913174
682.994,-4.467531439157071,-3.8435089110942005,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5700522377206801,3.221980853543856
683.012,-4.461640532765192,-3.8797819877692614,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5700620377206801,3.2264457259232935
683.029,-4.457200729200715,-3.907888652225933,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5701110377206798,3.2303088733642666
683.045,-4.45303099698495,-3.934420306934584,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5701600377206796,3.2342013704211983
683.061,-4.4475803746069875,-3.9630158673815528,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5702286377206792,3.2377317128359007
683.079,-4.442046936668041,-3.9947785158059554,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5703266377206787,3.242449065367558
683.096,-4.436537598882488,-4.024614649696883,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5704050377206783,3.246871062710194
683.111,-4.431667542249732,-4.050173732242306,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5704736377206779,3.2507378337526327
683.129,-4.42556477603794,-4.081367958860762,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5705618377206775,3.2555835235590695
683.145,-4.420385532015623,-4.109567074350694,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5706402377206771,3.26054031570632
683.161,-4.416737693095511,-4.135999669168113,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5707284377206766,3.2665346523316354
683.178,-4.411459998853261,-4.167510099222495,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5708068377206762,3.273086206877065
683.195,-4.405769485519897,-4.198724155368547,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5708950377206757,3.27944211389377
683.211,-4.400855402329035,-4.229452276784908,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5709734377206753,3.2866206045658317
683.228,-4.394392205908726,-4.261041406824944,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.571042037720675,3.292993445931859
683.245,-4.38654535186262,-4.296601538177396,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5711204377206746,3.300007346495517
683.261,-4.381786663381372,-4.323806679614326,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5712086377206741,3.3067684713624894
683.278,-4.374643298698092,-4.354610007836827,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5713360377206734,3.3130932167418616
683.295,-4.367179528452824,-4.387766041822627,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5713752377206732,3.320425340769753
683.311,-4.3614763843330655,-4.414371423308441,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5714634377206728,3.326806722827479
683.328,-4.353714397973964,-4.4506467726351975,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5715516377206723,3.335857289504286
683.344,-4.3472021737242965,-4.478684816679658,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5716300377206719,3.3426612941315135
683.361,-4.340610326965507,-4.511978455750379,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5717378377206713,3.3520556071311156
683.379,-4.33212388716032,-4.54731523332391,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.571796637720671,3.361057701499358
683.394,-4.325968113715244,-4.574414709083673,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5718652377206707,3.368520517899598
683.413,-4.317300187598382,-4.61115058705794,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5719534377206702,3.378693568339378
683.428,-4.309124695954743,-4.642596189093208,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5720220377206698,3.3870552185776366
683.444,-4.299131878344858,-4.674378905961726,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5721200377206693,3.3943089665989734
683.462,-4.29164692946575,-4.703191193475413,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5721984377206689,3.402504985282794
683.479,-4.283011980445215,-4.7360697584670275,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5722768377206685,3.41207074206033
683.495,-4.2740828109435745,-4.769141681434017,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.572365037720668,3.4217999990672436
683.512,-4.264797951639945,-4.804796628127894,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5724434377206676,3.4329290876863103
683.529,-4.253470748280124,-4.841939108674849,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5725316377206672,3.4435171698721745
683.545,-4.244743129822847,-4.872794511560576,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5726002377206668,3.4531884286540167
683.561,-4.234403710391672,-4.905604046333586,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5726688377206665,3.462891824843928
683.579,-4.22355349995068,-4.941553909789258,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5727766377206659,3.4742780463144602
683.595,-4.211563834134279,-4.977692300991061,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5728648377206654,3.48521086445164
683.612,-4.2014328254049005,-5.012242015123407,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5729334377206651,3.4970968482062195
683.628,-4.191700282897364,-5.043784402365097,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5730118377206647,3.5078471334646792
683.644,-4.180414076383463,-5.078658564494655,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5730902377206643,3.519635069608542
683.661,-4.168046218855933,-5.1141406346626725,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5732862377206632,3.53127953618723
683.678,-4.155735448916792,-5.150333228877864,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5732862377206632,3.543763795305162
683.695,-4.14305921662256,-5.187259485708642,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.573335237720663,3.5567900554895537
683.711,-4.129717086383876,-5.224304287102818,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5734136377206626,3.5697564947034617
683.728,-4.117260055137535,-5.2603021906499485,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5734920377206622,3.5831157840301686
683.744,-4.103179542998813,-5.29615761190428,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5735802377206617,3.595502014808892
683.761,-4.089621288847822,-5.335159258163981,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5736586377206613,3.6107174861386255
683.778,-4.075386918324659,-5.370637300263637,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5737468377206608,3.6234917484882283
683.795,-4.060503429612223,-5.408374844979392,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5738448377206603,3.6376618225637145
683.812,-4.045198408168773,-5.4466936745286825,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.57391343772066,3.6523134563660986
683.829,-4.029209422531685,-5.484209471768866,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5740016377206595,3.6663225782067217
683.844,-4.017755399960368,-5.514548595518589,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5740702377206591,3.6790060793453097
683.861,-4.00941502411214,-5.5305088748319395,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5741780377206586,3.6841175908180315
683.878,-4.001617521976549,-5.545528953445563,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5742368377206583,3.6890377472011338
683.895,-3.99407232977887,-5.560036138287924,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5743152377206578,3.693847800745486
683.911,-3.9864061525155265,-5.574862456659331,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5743936377206574,3.6988637023953506
683.929,-3.9778178562129223,-5.590400840366341,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5745308377206567,3.7038048783406157
683.944,-3.9721098712877176,-5.6008644591215155,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5745504377206566,3.7072279760045967
683.961,-3.9629393772792203,-5.61764544462849,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5746288377206562,3.712780585526393
683.978,-3.9540145680354546,-5.63355605402769,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5747268377206557,3.7179689788180896
683.994,-3.946898178585882,-5.646213147827342,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5747954377206553,3.7221434285440886
684.012,-3.9373359670988797,-5.663039831523957,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5748836377206549,3.7277034186351683
684.028,-3.9289445231691853,-5.677175697681498,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5750012377206543,3.732200539390768
684.044,-3.9211716536332797,-5.689943183512897,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.575040437720654,3.7361861748450305
684.061,-3.912810125121908,-5.703887714746319,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5751384377206535,3.740690732753256
684.079,-3.9023689207265586,-5.720384410334908,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5754128377206521,3.7457355224509965
684.094,-3.8946737764274704,-5.732415750696894,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.575422637720652,3.749416790779978
684.111,-3.886355484299308,-5.7458287460604,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.575422637720652,3.753755099970302
684.128,-3.8777418834374613,-5.759448554948238,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5754520377206519,3.758112081848525
684.144,-3.869041788799639,-5.772812299513819,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5755304377206515,3.762285248788715
684.161,-3.861529759059172,-5.784360958644927,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.575618637720651,3.765946921070334
684.179,-3.8512243250686327,-5.800187941787477,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5757068377206506,3.7710335222501143
684.194,-3.841687917167947,-5.814433613394296,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5757754377206502,3.775515948864979
684.211,-3.8330560795352846,-5.827058580871207,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5758636377206497,3.779431928506618
684.228,-3.8229781944160997,-5.841624511263336,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5759518377206493,3.783944284794325
684.244,-3.8137582284084455,-5.8544959167575295,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5760204377206489,3.787792999741661
684.261,-3.802485954596733,-5.870775896178789,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5761576377206482,3.7930007347414674
684.279,-3.7919915536698134,-5.88524799774129,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.576196837720648,3.797406825876198
684.295,-3.7825037932673102,-5.898633830629083,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5762654377206476,3.8016921092377145
684.312,-3.771463262596005,-5.913665523532685,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5763536377206472,3.8063393164575476
684.329,-3.7611671666650497,-5.927634907189881,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5764516377206467,3.8107126938535267
684.345,-3.7508253435239527,-5.940963266186897,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5765104377206464,3.8146300676340634
684.362,-3.740579039872855,-5.954698593968384,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5766280377206457,3.818997340067712
684.379,-3.729731007795659,-5.968426879081052,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5766966377206454,3.8230583552177193
684.395,-3.7199133908969393,-5.981243388356973,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.576765237720645,3.8271084210235284
684.412,-3.7100876201346815,-5.993362487738385,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5768436377206446,3.830665558612594
684.428,-3.698597118260665,-6.007980529081511,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5769416377206441,3.8352557522874204
684.445,-3.6873123594781108,-6.022149871767107,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5770102377206437,3.839696501107648
684.462,-3.6767254364926094,-6.0349816756426975,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5770886377206433,3.8435670296236872
684.479,-3.6636308022606254,-6.050637270982958,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5771768377206429,3.848275196636171
684.495,-3.6523092421732812,-6.063771689789452,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5772552377206425,3.852105264173843
684.512,-3.6400562671984424,-6.078030372072039,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5773336377206421,3.8563691892754717
684.528,-3.6285440743128667,-6.091826287601251,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5774120377206416,3.860778218848364
684.544,-3.618106533946783,-6.103730523651647,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5774904377206412,3.8643527466569925
684.561,-3.6064908603509513,-6.117084883216483,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5775688377206408,3.8684896744980817
684.579,-3.594182586063019,-6.130580330441782,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5776570377206404,3.8724207161407134
684.594,-3.5828361945860934,-6.143287699689462,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5777452377206399,3.876336174808118
684.612,-3.569941266084933,-6.157189353132384,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5778138377206395,3.880426732975295
684.629,-3.5569141855474546,-6.1710268305346805,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5779020377206391,3.8844784896108884
684.644,-3.546018431353465,-6.182802137008844,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5779902377206386,3.888102851103784
684.662,-3.5342950940755626,-6.195495349243415,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5780686377206382,3.892091793026399
684.678,-3.521783674653045,-6.208454677386537,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5781470377206378,3.8959395211666914
684.694,-3.509082175679163,-6.221251898710031,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5782548377206372,3.899627460436017
684.712,-3.497006647162213,-6.233849779318545,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5783234377206369,3.9035684986526364
684.728,-3.4865658327112343,-6.244438068491686,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5783920377206365,3.906780282704247
684.745,-3.4748575993836157,-6.25647793084718,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5784802377206361,3.910586351288141
684.761,-3.4637156639858966,-6.267564238604693,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5785586377206356,3.9139581862432027
684.778,-3.450224931829528,-6.280651113705086,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5786370377206352,3.917835973244024
684.794,-3.437038488652076,-6.293403707288903,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5787252377206348,3.921676662824634
684.812,-3.42390530467703,-6.305914321781702,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5788036377206344,3.925420870536768
684.829,-3.410905970300369,-6.317594264888975,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5788918377206339,3.92860546901199
684.844,-3.4012373338290844,-6.326635447802891,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5789604377206335,3.9313257362821177
684.862,-3.38674729786068,-6.33970741170939,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5790486377206331,3.9350719969997483
684.879,-3.3724533730389337,-6.35266000484317,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5791270377206327,3.938908164318394
684.894,-3.361903962906699,-6.361685533710827,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5792054377206323,3.9413373971458716
684.912,-3.3496688734810864,-6.372219137487501,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5792936377206318,3.944271045686178
684.929,-3.3366661934986768,-6.383080512901084,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5793916377206313,3.947170139713541
684.944,-3.326099272819978,-6.39195481052873,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5794602377206309,3.949619194847321
684.962,-3.313371242194622,-6.402538494472055,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5795386377206305,3.952539105693459
684.978,-3.3011423498605126,-6.412500758588516,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5796268377206301,3.955227960434197
684.994,-3.2889693901445685,-6.422358492142391,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5797052377206297,3.9579133934980963
685.011,-3.2772763284589375,-6.431581605643673,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5797934377206292,3.9603343301515066
685.028,-3.2662278137756595,-6.440215688132569,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5798620377206288,3.9626008198890896
685.045,-3.252766157793047,-6.450304816260438,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5799502377206284,3.9650487402896135
685.061,-3.2401456316561594,-6.460139547729924,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.580028637720628,3.9677385282657203
685.078,-3.225785031200925,-6.470815976185545,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5801168377206275,3.9704208707912696
685.094,-3.2137485626069306,-6.479612885733705,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5801854377206271,3.9725954249938153
685.112,-3.198714596695063,-6.490484298092121,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5802736377206267,3.9752852633399427
685.129,-3.1834756948719964,-6.500986604860677,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5803520377206263,3.9776377500429767
685.144,-3.170583376148503,-6.509824821679774,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5804402377206258,3.9796527601751372
685.161,-3.1558966193115237,-6.5200376059322425,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5805186377206254,3.982150332522303
685.178,-3.1412943839892655,-6.529994034035979,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.580597037720625,3.9845346831791213
685.194,-3.1292517743553203,-6.538000265970424,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5806754377206246,3.986375407883764
685.211,-3.115770558252027,-6.546808513588167,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5807734377206241,3.9883586471649357
685.229,-3.1006571580444904,-6.556460761923602,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5808420377206237,3.990456913370973
685.245,-3.0872375328146853,-6.565332394986263,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5809302377206232,3.9926589171046105
685.262,-3.0729710179398855,-6.574374951850249,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5810576377206226,3.9947185594588093
685.278,-3.0594109019581164,-6.582828818737125,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5810870377206224,3.9966118580903296
685.295,-3.0445608568180202,-6.591822814359495,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5811556377206221,3.9985185185736
685.312,-3.0300885172411505,-6.600663066631248,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5812634377206215,4.000517363595754
685.328,-3.0161003912281665,-6.608824200181293,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5813418377206211,4.002166851721543
685.344,-3.0024425607242184,-6.616759710893849,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5814104377206207,4.003809732597162
685.362,-2.9856498541987806,-6.626434301410338,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5814986377206203,4.005838896618156
685.378,-2.9704187441353604,-6.635546969334513,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5815868377206198,4.008069236111626
685.394,-2.9564500995784346,-6.643095691367861,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5816652377206194,4.009440235254709
685.411,-2.94213523055831,-6.651207974556429,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5817828377206188,4.011256923268006
685.428,-2.927716798544656,-6.659364284536793,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5818220377206186,4.013139000689651
685.444,-2.9135217175521384,-6.667017078377632,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5820964377206171,4.014714559375759
685.461,-2.8975965252098517,-6.675376671814442,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5820964377206171,4.016343337163466
685.478,-2.880559010026881,-6.684581488022488,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5821062377206171,4.018416573979674
685.494,-2.865778237872134,-6.692525034756336,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5821454377206169,4.020251523519334
685.511,-2.8487917659106086,-6.701371148840447,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5822238377206165,4.022183456040975
685.528,-2.8335145337164445,-6.70901052843428,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.582312037720616,4.023703586913359
