t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
31946.233,-7.263334777082853,-4.862484307160763,0.5730717131574558,-6.857095142706195,1.6092260119159558,0.5743771826356313,6.484448072028423
31946.278,-7.262282064889885,-4.860059531750563,0.5730717131574558,-6.857095142706195,1.6092260119159558,0.5743771826356313,6.481962171414753
31946.313,-7.261675703918448,-4.857997123984741,0.5730717131574558,-6.857095142706195,1.6092260119159558,0.5743771826356313,6.479865910980768
31946.349,-7.260904437599427,-4.856126542114629,0.5730717131574558,-6.857095142706195,1.6092260119159558,0.5743771826356313,6.477950856467077
31946.378,-7.26033908901219,-4.854890502128994,0.5730717131574558,-6.857095142706195,1.6092260119159558,0.5743771826356313,6.476681997105588
31946.412,-7.259780150339802,-4.852821949232449,0.5730717131574558,-6.857095142706195,1.6092260119159558,0.5743771826356313,6.474582671632643
31946.437,-7.259426438335686,-4.8520049843371,0.5730717131574558,-6.857095142706195,1.6092260119159558,0.5743771826356313,6.4737452963979605
31946.479,-7.258883305216061,-4.8504407165217716,0.5730717131574558,-6.857095142706195,1.6092260119159558,0.5743771826356313,6.472150313015682
31946.508,-7.258432720014785,-4.849250530781557,0.5730717131574558,-6.840259245614951,1.7045504604971065,0.5739949157284098,6.567128546045053
31946.549,-7.257976091411535,-4.847442125376106,0.5730717131574558,-6.840259245614951,1.7045504604971065,0.5739949157284098,6.565294742881144
31946.577,-7.257616093372038,-4.846099068835741,0.5730717131574558,-6.840259245614951,1.7045504604971065,0.5739949157284098,6.563931508388961
31946.618,-7.257118195547544,-4.8446394522702025,0.5730717131574558,-6.836775181447185,1.7242446275108456,0.5736518774130291,6.582319244741511
31946.655,-7.256571394499076,-4.843414933177925,0.5730717131574558,-6.836775181447185,1.7242446275108456,0.5736518774130291,6.581062323226387
31946.692,-7.256152812231409,-4.842383910287521,0.5730717131574558,-6.836775181447185,1.7242446275108456,0.5736518774130291,6.58000670875195
31946.722,-7.255790567096284,-4.841758440721868,0.5730717131574558,-6.83339260762929,1.7433474414868861,0.5732229550667688,6.5986392187280805
31946.76,-7.255228815819987,-4.839939293177125,0.5730717131574558,-6.831508388707163,1.7539817996120817,0.5730443404337094,6.607521046431282
31946.794,-7.254667423139387,-4.838783847485122,0.5730717131574558,-6.831508388707163,1.7539817996120817,0.5730443404337094,6.606331996404351
31946.828,-7.254257299180317,-4.837453187125424,0.5730717131574558,-6.828366695930374,1.7717054983053584,0.5728060523777404,6.622866555028676
31946.862,-7.253781353365978,-4.836150806232224,0.5730717131574558,-6.828296867074419,1.7720993559299698,0.572800122914549,6.62193380573626
31946.897,-7.2533532887545595,-4.834672688727478,0.5730717131574558,-6.827458891814325,1.776825642377909,0.5727190972443192,6.625201607792202
31946.927,-7.252950361295754,-4.833581782912847,0.5730717131574558,-6.8259225172566005,1.78549048583112,0.5724928525067287,6.632832789504028
31946.967,-7.252492627820399,-4.832234668649159,0.5730717131574558,-6.82473531144354,1.7921860455138166,0.5722329274147142,6.638217141937055
31947.008,-7.252096349717125,-4.830310180538567,0.5730717131574558,-6.82473531144354,1.7921860455138166,0.5722329274147142,6.636271123505569
31947.04,-7.251699782849951,-4.829292906987532,0.5730717131574558,-6.821418638116157,1.810894318581928,0.5718727862610188,6.654113742006141
31947.078,-7.251053103109859,-4.828005853880097,0.5730717131574558,-6.821418638116157,1.810894318581928,0.5718727862610188,6.652787589488518
31947.109,-7.250695563616913,-4.827587061786179,0.5730717131574558,-6.821418638116157,1.810894318581928,0.5718727862610188,6.652346590015221
31947.147,-7.250478571707776,-4.827136403585492,0.5730717131574558,-6.821418638116157,1.810894318581928,0.5718727862610188,6.651882871223595
31947.173,-7.2502011322480735,-4.826891943758377,0.5730717131574558,-6.821418638116157,1.810894318581928,0.5718727862610188,6.651621030186052
31947.218,-7.249758607798235,-4.826443920021818,0.5730717131574558,-6.821418638116157,1.810894318581928,0.5718727862610188,6.651145424713282
31947.25,-7.249480055759327,-4.8263651692659,0.5730717131574558,-6.821418638116157,1.810894318581928,0.5718727862610188,6.6510489040245675
31947.286,-7.249260740227999,-4.826278633957262,0.5730717131574558,-6.821418638116157,1.810894318581928,0.5718727862610188,6.650948436402358
31947.317,-7.249117049901332,-4.826323805950173,0.5730717131574558,-6.8127359723408,1.859931536945114,0.5700386773500632,6.700481188284529
31947.356,-7.248950449939863,-4.826300744818173,0.5730717131574558,-6.810995155845421,1.8697788419547425,0.5697700282129456,6.710387289355642
31947.384,-7.248827676448416,-4.826450361460356,0.5730717131574558,-6.810995155845421,1.8697788419547425,0.5697700282129456,6.710528575446964
31947.421,-7.248805002946773,-4.826558172102739,0.5730717131574558,-6.810995155845421,1.8697788419547425,0.5697700282129456,6.710634677076278
31947.446,-7.2487284947842445,-4.82663808476277,0.5730717131574558,-6.810995155845421,1.8697788419547425,0.5697700282129456,6.710709428485995
31947.481,-7.24858143063307,-4.826886507239778,0.5730717131574558,-6.810995155845421,1.8697788419547425,0.5697700282129456,6.710947730992142
31947.516,-7.248547458355901,-4.827194272763311,0.5730717131574558,-6.810995155845421,1.8697788419547425,0.5697700282129456,6.7112526265826205
31947.551,-7.248650657742784,-4.827805485130963,0.5730717131574558,-6.80456276895416,1.9062153942858893,0.5696818582183992,6.7486489572734
31947.581,-7.248692203066245,-4.8282875967396,0.5730717131574558,-6.80456276895416,1.9062153942858893,0.5696818582183992,6.7491327577321005
31947.612,-7.248749642625622,-4.8285635628005155,0.5730717131574558,-6.80456276895416,1.9062153942858893,0.5696818582183992,6.749411905542022
31947.642,-7.248883562926402,-4.829439238280892,0.5730717131574558,-6.801090838180436,1.9259117179010614,0.5700984611427655,6.770176785413464
31947.676,-7.249029346174326,-4.830244459180214,0.5730717131574558,-6.801090838180436,1.9259117179010614,0.5700984611427655,6.770989885997823
31947.7,-7.248973503754874,-4.830420077846072,0.5730717131574558,-6.801090838180436,1.9259117179010614,0.5700984611427655,6.771161425972156
31947.748,-7.249067825312984,-4.8313717388648225,0.5730717131574558,-6.797725389031683,1.9450175633189255,0.5701572006623847,6.791404159959983
31947.792,-7.248976827957142,-4.8323027529059015,0.5730717131574558,-6.7958524041685475,1.9556539072462018,0.5700615797095148,6.803064487746711
31947.833,-7.248963468354859,-4.832539142947285,0.5730717131574558,-6.7958524041685475,1.9556539072462018,0.5700615797095148,6.803299463061036
31947.871,-7.248723722105094,-4.832530636713036,0.5730717131574558,-6.792661509455656,1.9737751068421896,0.5699529645875192,6.821568759688068
31947.907,-7.2484426713067736,-4.832447777398287,0.5730717131574558,-6.791829003227886,1.9785023588893744,0.5699325623767705,6.826239642375662
31947.943,-7.248233024523185,-4.832383596788899,0.5730717131574558,-6.790302515938392,1.9871689477664507,0.5698390059997968,6.834910951068759
31947.975,-7.24814297404929,-4.83237057838606,0.5730717131574558,-6.789122692637509,1.9938658105477827,0.5697828605297357,6.841652846564455
31948.016,-7.247873670016873,-4.83233501055479,0.5730717131574558,-6.789122692637509,1.9938658105477827,0.5697828605297357,6.841599295911707
31948.047,-7.24762063036259,-4.832174537538937,0.5730717131574558,-6.789122692637509,1.9938658105477827,0.5697828605297357,6.841422221231316
31948.082,-7.247260899500861,-4.831994335766071,0.5730717131574558,-6.789122692637509,1.9938658105477827,0.5697828605297357,6.841218324989736
31948.11,-7.247047925619417,-4.8316802793726685,0.5730717131574558,-6.789122692637509,1.9938658105477827,0.5697828605297357,6.840890714021201
31948.147,-7.246824247021133,-4.831328779698052,0.5730717131574558,-6.789122692637509,1.9938658105477827,0.5697828605297357,6.840525032784969
31948.177,-7.246546473458463,-4.830723038763179,0.5730717131574558,-6.789122692637509,1.9938658105477827,0.5697828605297357,6.83990206757024
31948.21,-7.246331522870256,-4.829833793796618,0.5730717131574558,-6.789122692637509,1.9938658105477827,0.5697828605297357,6.839000440219632
31948.244,-7.245989460570711,-4.828941341793002,0.5730717131574558,-6.789122692637509,1.9938658105477827,0.5697828605297357,6.838087122743166
31948.281,-7.24557259616897,-4.827870350711757,0.5730717131574558,-6.789122692637509,1.9938658105477827,0.5697828605297357,6.836990681931747
31948.308,-7.245195384303508,-4.826608003370763,0.5730717131574558,-6.789122692637509,1.9938658105477827,0.5697828605297357,6.835705974000319
31948.351,-7.2443664057453,-4.824732982246828,0.5730717131574558,-6.789122692637509,1.9938658105477827,0.5697828605297357,6.833779858319691
31948.382,-7.243836961355352,-4.823680011984342,0.5730717131574558,-6.775420464972406,2.071465297349553,0.5677982443709727,6.911039766951564
31948.418,-7.243351306589031,-4.822261512439751,0.5730717131574558,-6.775420464972406,2.071465297349553,0.5677982443709727,6.9095916239685895
31948.443,-7.243213909846361,-4.8211834704044465,0.5730717131574558,-6.775420464972406,2.071465297349553,0.5677982443709727,6.908506752704293
31948.485,-7.242542953870685,-4.818938159796541,0.5730717131574558,-6.775420464972406,2.071465297349553,0.5677982443709727,6.906221183205646
31948.518,-7.242020131222747,-4.817364933565907,0.5730717131574558,-6.775420464972406,2.071465297349553,0.5677982443709727,6.904616210072266
31948.555,-7.241419763118714,-4.8148905593075275,0.5730717131574558,-6.768956743976769,2.1078962822594884,0.5683792599597984,6.938891912787455
31948.591,-7.2407575119544365,-4.813204556465258,0.5730717131574558,-6.768956743976769,2.1078962822594884,0.5683792599597984,6.93716475251797
31948.633,-7.240202039944242,-4.811218247203774,0.5730717131574558,-6.768956743976769,2.1078962822594884,0.5683792599597984,6.935145277491894
31948.67,-7.23977886878989,-4.809566903789839,0.5730717131574558,-6.765448815295626,2.127586185848394,0.5691124788072162,6.953351541829436
31948.699,-7.2392822595949085,-4.80829466972556,0.5730717131574558,-6.765448815295626,2.127586185848394,0.5691124788072162,6.952048406850347
31948.738,-7.238842619050275,-4.806368869527382,0.5730717131574558,-6.765448815295626,2.127586185848394,0.5691124788072162,6.950097127302698
31948.767,-7.2384646665291035,-4.804914937695781,0.5730717131574558,-6.761361578925072,2.1504232018954377,0.5695619217830021,6.971683319750619
31948.809,-7.238158086503877,-4.80310311278573,0.5730717131574558,-6.760123630164578,2.157312817836906,0.5696990178317567,6.976812900156256
31948.839,-7.237867982909478,-4.801730592690927,0.5730717131574558,-6.760123630164578,2.157312817836906,0.5696990178317567,6.975423731305808
31948.875,-7.237569243837105,-4.8003737904036825,0.5730717131574558,-6.760123630164578,2.157312817836906,0.5696990178317567,6.9740496576651445
31948.907,-7.2374647859184575,-4.799240265234344,0.5730717131574558,-6.756001801709795,2.180143503791493,0.5696043634386628,6.995971442410158
31948.951,-7.237057551867572,-4.797652583391652,0.5730717131574558,-6.756001801709795,2.180143503791493,0.5696043634386628,6.994359505457404
31948.983,-7.236989313509012,-4.796567925762789,0.5730717131574558,-6.754429795480011,2.1888018443710795,0.569530999173722,7.0020187839362436
31949.023,-7.236661803746342,-4.795096842723347,0.5730717131574558,-6.753211540272462,2.1954917298186367,0.5694875646134473,7.007286607091816
31949.052,-7.236432727823513,-4.794237064739526,0.5730717131574558,-6.753211540272462,2.1954917298186367,0.5694875646134473,7.006413075439853
31949.093,-7.236053984515621,-4.792922872417693,0.5730717131574558,-6.753211540272462,2.1954917298186367,0.5694875646134473,7.005075897150111
31949.121,-7.236038341906559,-4.79229646467198,0.5730717131574558,-6.753211540272462,2.1954917298186367,0.5694875646134473,7.004449901138521
31949.157,-7.235761213774672,-4.7911895079731,0.5730717131574558,-6.753211540272462,2.1954917298186367,0.5694875646134473,7.003326477612546
31949.194,-7.235497037294685,-4.790129839561113,0.5730717131574558,-6.753211540272462,2.1954917298186367,0.5694875646134473,7.002251127840415
31949.229,-7.235288341613504,-4.78917680810933,0.5730717131574558,-6.753211540272462,2.1954917298186367,0.5694875646134473,7.001285987104996
31949.262,-7.234954825838527,-4.788485610167886,0.5730717131574558,-6.753211540272462,2.1954917298186367,0.5694875646134473,7.000573471134632
31949.305,-7.234600601466534,-4.787036980211252,0.5730717131574558,-6.753211540272462,2.1954917298186367,0.5694875646134473,6.999103904125853
31949.344,-7.234101624977353,-4.785795367809192,0.5730717131574558,-6.753211540272462,2.1954917298186367,0.5694875646134473,6.997830925307717
31949.375,-7.233591754779,-4.784539800025796,0.5730717131574558,-6.753211540272462,2.1954917298186367,0.5694875646134473,6.996543300390026
31949.414,-7.233232797117709,-4.783435907625803,0.5730717131574558,-6.738705483868695,2.2737572077148043,0.5684949620544276,7.074500185695864
31949.443,-7.232593284678533,-4.782204850185526,0.5730717131574558,-6.738705483868695,2.2737572077148043,0.5684949620544276,7.073227457742929
31949.478,-7.232273224726264,-4.780671157433508,0.5730717131574558,-6.738705483868695,2.2737572077148043,0.5684949620544276,7.071675163670556
31949.51,-7.2319709319555745,-4.779574546356776,0.5730717131574558,-6.738705483868695,2.2737572077148043,0.5684949620544276,7.070560132119765
31949.548,-7.231433479348863,-4.7780165980396605,0.5730717131574558,-6.738705483868695,2.2737572077148043,0.5684949620544276,7.068968498423612
31949.577,-7.231137212612734,-4.7773156505241685,0.5730717131574558,-6.73197233746235,2.3093248907181247,0.568395748789205,7.104200278567991
31949.62,-7.230425229883311,-4.775875755342175,0.5730717131574558,-6.73197233746235,2.3093248907181247,0.568395748789205,7.102713942257486
31949.656,-7.22995853230717,-4.774463716687783,0.5730717131574558,-6.73197233746235,2.3093248907181247,0.568395748789205,7.10127264293609
31949.693,-7.229582587478714,-4.773077748154549,0.5730717131574558,-6.728189223171115,2.3291671813352273,0.5688724751824785,7.119922469931432
31949.723,-7.228985820050529,-4.771657011185769,0.5730717131574558,-6.728189223171115,2.3291671813352273,0.5688724751824785,7.1184632525663165
31949.758,-7.228419969024082,-4.76995754002652,0.5730717131574558,-6.728189223171115,2.3291671813352273,0.5688724751824785,7.1167281978550845
31949.788,-7.2280536366082515,-4.768649973098097,0.5730717131574558,-6.728189223171115,2.3291671813352273,0.5688724751824785,7.115398121200836
31949.82,-7.227424317521336,-4.766867947364389,0.5730717131574558,-6.723640578807618,2.352935551569358,0.5697298445310933,7.137605416868287
31949.858,-7.226977847536364,-4.7648373526376675,0.5730717131574558,-6.722548466850665,2.3586317373872756,0.5700970026216893,7.14130728407219
31949.895,-7.2265181346275735,-4.762872423517013,0.5730717131574558,-6.722548466850665,2.3586317373872756,0.5700970026216893,7.1393147982645395
31949.927,-7.226260178281314,-4.761608446900724,0.5730717131574558,-6.718853988250186,2.3778801839170347,0.571658061486391,7.157496835463428
31949.961,-7.225915790787672,-4.760021056915506,0.5730717131574558,-6.718174881489631,2.3814155133982275,0.5719784990487418,7.15946354931054
31949.995,-7.225504134205503,-4.758987642098124,0.5730717131574558,-6.7163255490243285,2.391039343453743,0.5725905029211882,7.168134273106936
31950.034,-7.225114747014581,-4.75754530632158,0.5730717131574558,-6.715230637541561,2.3967350031504644,0.5728343629214079,7.172426967765349
31950.075,-7.224582695350176,-4.756052804190137,0.5730717131574558,-6.715230637541561,2.3967350031504644,0.5728343629214079,7.170900431045558
31950.104,-7.224115884458208,-4.754211707552643,0.5730717131574558,-6.715230637541561,2.3967350031504644,0.5728343629214079,7.169030834790721
31950.146,-7.223515395650894,-4.752634463764571,0.5730717131574558,-6.715230637541561,2.3967350031504644,0.5728343629214079,7.167414961205914
31950.177,-7.222961269811181,-4.751029731356998,0.5730717131574558,-6.715230637541561,2.3967350031504644,0.5728343629214079,7.165774986081308
31950.215,-7.222490538539702,-4.749199860587159,0.5730717131574558,-6.715230637541561,2.3967350031504644,0.5728343629214079,7.163916368877893
31950.253,-7.22201368894465,-4.746902090363196,0.5730717131574558,-6.715230637541561,2.3967350031504644,0.5728343629214079,7.161590608331983
31950.3,-7.221276296130367,-4.744665204219664,0.5730717131574558,-6.715230637541561,2.3967350031504644,0.5728343629214079,7.15930717225751
31950.338,-7.220707886297947,-4.742771150653337,0.5730717131574558,-6.715230637541561,2.3967350031504644,0.5728343629214079,7.1573776919726555
31950.369,-7.220239995874929,-4.741458567158138,0.5730717131574558,-6.715230637541561,2.3967350031504644,0.5728343629214079,7.156035351752707
31950.407,-7.219518958545282,-4.738918834543121,0.5730717131574558,-6.715230637541561,2.3967350031504644,0.5728343629214079,7.153451087302344
31950.441,-7.219179910117728,-4.737242045731337,0.5730717131574558,-6.70017139001063,2.474896917120024,0.5731181414882563,7.230789601805466
31950.488,-7.218241780185912,-4.7340204508861605,0.5730717131574558,-6.70017139001063,2.474896917120024,0.5731181414882563,7.227509014181385
31950.521,-7.21760792137785,-4.730894144111155,0.5730717131574558,-6.70017139001063,2.474896917120024,0.5731181414882563,7.224345325651876
31950.557,-7.216895415877387,-4.728911202843848,0.5730717131574558,-6.70017139001063,2.474896917120024,0.5731181414882563,7.222316467056879
31950.597,-7.2163767022044905,-4.726263004750137,0.5730717131574558,-6.70017139001063,2.474896917120024,0.5731181414882563,7.219637951230091
31950.628,-7.216055874590711,-4.7245303186760745,0.5730717131574558,-6.6931759666812995,2.5110257163652747,0.5722573677757634,7.2544245255896795
31950.662,-7.215700201239812,-4.722418924849507,0.5730717131574558,-6.6931759666812995,2.5110257163652747,0.5722573677757634,7.252292990246478
31950.704,-7.214813118224979,-4.7195674379214685,0.5730717131574558,-6.6853078756823745,2.551467270431435,0.570964042654304,7.290289841578841
31950.736,-7.214265372205589,-4.7170771416197566,0.5730717131574558,-6.6853078756823745,2.551467270431435,0.570964042654304,7.2877663481593355
31950.763,-7.21363180793125,-4.714981327531483,0.5730717131574558,-6.6853078756823745,2.551467270431435,0.570964042654304,7.285630092620618
31950.798,-7.213058911261318,-4.713105542656724,0.5730717131574558,-6.6853078756823745,2.551467270431435,0.570964042654304,7.283717715184273
31950.84,-7.212080340290175,-4.709822567944125,0.5730717131574558,-6.68481003133226,2.55401915277647,0.5710184270867392,7.282953709750831
31950.877,-7.2112026758599415,-4.706882928194041,0.5730717131574558,-6.6836989192342795,2.559711709305604,0.57123074556236,7.285716246749833
31950.918,-7.21014307958637,-4.703413061046791,0.5730717131574558,-6.6836989192342795,2.559711709305604,0.57123074556236,7.282178813572009
31950.961,-7.2091861214975905,-4.699773606857495,0.5730717131574558,-6.679747047110206,2.579929029457613,0.5717364346958544,7.298929920860309
31950.99,-7.208538492176374,-4.697295583246936,0.5730717131574558,-6.679247705263736,2.582480620795435,0.5717451173292016,7.298992538556854
31951.033,-7.207610134601404,-4.693072984869662,0.5730717131574558,-6.67624933024269,2.5977897165074424,0.5716125196605385,7.310200090557457
31951.08,-7.205928971321964,-4.688168191107673,0.5730717131574558,-6.67624933024269,2.5977897165074424,0.5716125196605385,7.3051861908481674
31951.113,-7.204885276376296,-4.684495119868175,0.5730717131574558,-6.67624933024269,2.5977897165074424,0.5716125196605385,7.301447153194802
31951.159,-7.203372524427552,-4.679308872776424,0.5730717131574558,-6.67624933024269,2.5977897165074424,0.5716125196605385,7.296165079632625
31951.187,-7.202625703950473,-4.67636999237348,0.5730717131574558,-6.67624933024269,2.5977897165074424,0.5716125196605385,7.293179943368324
31951.226,-7.201351580174755,-4.6718890094521,0.5730717131574558,-6.67624933024269,2.5977897165074424,0.5716125196605385,7.288618749859134
31951.253,-7.200585715541837,-4.668519763880692,0.5730717131574558,-6.67624933024269,2.5977897165074424,0.5716125196605385,7.285203102108596
31951.296,-7.199108919073805,-4.663196272130791,0.5730717131574558,-6.67624933024269,2.5977897165074424,0.5716125196605385,7.279787208846083
31951.332,-7.197852621582965,-4.6593145189789595,0.5730717131574558,-6.67624933024269,2.5977897165074424,0.5716125196605385,7.275825314525998
31951.371,-7.196768244962712,-4.6548243050088445,0.5730717131574558,-6.67624933024269,2.5977897165074424,0.5716125196605385,7.271268954929505
31951.412,-7.19546729405344,-4.650125114924581,0.5730717131574558,-6.67624933024269,2.5977897165074424,0.5716125196605385,7.266488755023414
31951.437,-7.194879764533624,-4.647320085671429,0.5730717131574558,-6.660905534485798,2.6758967075583127,0.5711435124609187,7.342658673597405
31951.476,-7.194147450664612,-4.643445608901344,0.5730717131574558,-6.660905534485798,2.6758967075583127,0.5711435124609187,7.338741213903445
31951.508,-7.193002007548047,-4.638972356841674,0.5730717131574558,-6.660905534485798,2.6758967075583127,0.5711435124609187,7.334196602486134
31951.543,-7.1920962243036595,-4.635057129154396,0.5730717131574558,-6.660905534485798,2.6758967075583127,0.5711435124609187,7.330226003981827
31951.577,-7.191319834958063,-4.6306159923776296,0.5730717131574558,-6.660905534485798,2.6758967075583127,0.5711435124609187,7.325740295862842
31951.619,-7.189987295317337,-4.624948643343565,0.5730717131574558,-6.660905534485798,2.6758967075583127,0.5711435124609187,7.3199913979039675
31951.647,-7.189072015058443,-4.621286298955112,0.5730717131574558,-6.653794239638882,2.7120030177080205,0.5717740976365732,7.352799207278122
31951.678,-7.188433217956983,-4.617559057517638,0.5730717131574558,-6.653794239638882,2.7120030177080205,0.5717740976365732,7.3490353608844
31951.706,-7.18753808970224,-4.613861321341662,0.5730717131574558,-6.653794239638882,2.7120030177080205,0.5717740976365732,7.345282329185607
31951.745,-7.186264917880626,-4.6087276636345065,0.5730717131574558,-6.653794239638882,2.7120030177080205,0.5717740976365732,7.3400697827570465
31951.782,-7.185455523408681,-4.603727546644005,0.5730717131574558,-6.653794239638882,2.7120030177080205,0.5717740976365732,7.335024137292269
31951.824,-7.1841991117260156,-4.598210604113889,0.5730717131574558,-6.653794239638882,2.7120030177080205,0.5717740976365732,7.329430687905466
31951.849,-7.183339441006292,-4.594873234033563,0.5730717131574558,-6.64531938655222,2.7549752476143885,0.5723098795453144,7.369514153766714
31951.883,-7.182318428340847,-4.59057593106645,0.5730717131574558,-6.64419655038179,2.760665517789978,0.5722589714461199,7.370910843001156
31951.92,-7.18098528376045,-4.586130211167254,0.5730717131574558,-6.64419655038179,2.760665517789978,0.5722589714461199,7.36637972737325
31951.957,-7.1799875902429795,-4.582156638923192,0.5730717131574558,-6.64419655038179,2.760665517789978,0.5722589714461199,7.362344050916289
31951.986,-7.179260882663924,-4.578992958083864,0.5730717131574558,-6.6397047938184075,2.7834265189299057,0.572149960560881,7.38216378700377
31952.026,-7.178302247155691,-4.574796072746338,0.5730717131574558,-6.6397047938184075,2.7834265189299057,0.572149960560881,7.377908089358657
31952.055,-7.177333190361961,-4.571346625394471,0.5730717131574558,-6.6378075558110945,2.793041108222368,0.5719759980865435,7.384124579256176
31952.092,-7.176292110290974,-4.567455571571896,0.5730717131574558,-6.6366848482184215,2.7987314044495553,0.5717979423799279,7.385925005405991
31952.123,-7.17552413694758,-4.56444023570057,0.5730717131574558,-6.6366848482184215,2.7987314044495553,0.5717979423799279,7.382861640575504
31952.16,-7.1744112888629665,-4.560695682405823,0.5730717131574558,-6.6366848482184215,2.7987314044495553,0.5717979423799279,7.379045899992822
31952.19,-7.173614360606383,-4.557943869020789,0.5730717131574558,-6.6366848482184215,2.7987314044495553,0.5717979423799279,7.376243353025653
31952.231,-7.172565271506778,-4.5542651292282565,0.5730717131574558,-6.6366848482184215,2.7987314044495553,0.5717979423799279,7.372498048479472
31952.268,-7.171878792442335,-4.551485284252439,0.5730717131574558,-6.6366848482184215,2.7987314044495553,0.5717979423799279,7.369675674770177
31952.308,-7.171365844835376,-4.549100111588813,0.5730717131574558,-6.6366848482184215,2.7987314044495553,0.5717979423799279,7.36725955689916
31952.344,-7.1706741512225864,-4.547567648152001,0.5730717131574558,-6.6366848482184215,2.7987314044495553,0.5717979423799279,7.365680957553715
31952.378,-7.1703386216685105,-4.546886258930177,0.5730717131574558,-6.6366848482184215,2.7987314044495553,0.5717979423799279,7.3649770419849805
31952.416,-7.169840354416619,-4.545854556851918,0.5730717131574558,-6.6366848482184215,2.7987314044495553,0.5717979423799279,7.363911960312136
31952.447,-7.169501573823626,-4.545570368934779,0.5730717131574558,-6.6366848482184215,2.7987314044495553,0.5717979423799279,7.363603996964592
31952.487,-7.16916385371137,-4.545317754438328,0.5730717131574558,-6.621200045760117,2.8774221871853665,0.5700703530337675,7.442939042069521
31952.522,-7.168880943478276,-4.54513434434727,0.5730717131574558,-6.621200045760117,2.8774221871853665,0.5700703530337675,7.44273530616841
31952.568,-7.168576570435014,-4.545165065766276,0.5730717131574558,-6.621200045760117,2.8774221871853665,0.5700703530337675,7.442743552992267
31952.61,-7.168373578887088,-4.545310222033617,0.5730717131574558,-6.621200045760117,2.8774221871853665,0.5700703530337675,7.442873390189242
31952.644,-7.16824342362764,-4.545743242757098,0.5730717131574558,-6.621200045760117,2.8774221871853665,0.5700703530337675,7.443295672329845
31952.681,-7.168308772447183,-4.546613747546389,0.5730717131574558,-6.614262434091649,2.9129510168943806,0.5715214452464459,7.480112046170301
31952.717,-7.168208268759915,-4.546889333261837,0.5730717131574558,-6.614262434091649,2.9129510168943806,0.5715214452464459,7.480379431612795
31952.753,-7.16815113965889,-4.547185154667167,0.5730717131574558,-6.614262434091649,2.9129510168943806,0.5715214452464459,7.48067021059788
31952.782,-7.16798496191375,-4.547366351160056,0.5730717131574558,-6.614262434091649,2.9129510168943806,0.5715214452464459,7.480838607618999
31952.825,-7.167752391831459,-4.547733445687943,0.5730717131574558,-6.614262434091649,2.9129510168943806,0.5715214452464459,7.481187485076597
31952.867,-7.167333153730869,-4.54770064045208,0.5730717131574558,-6.605942243687576,2.9559531603714295,0.5725208149564073,7.524624935502177
31952.906,-7.166830480155743,-4.547362111514307,0.5730717131574558,-6.604847781915642,2.961648903745129,0.572547726212718,7.530011371503438
31952.943,-7.166522999330059,-4.547111758357534,0.5730717131574558,-6.604847781915642,2.961648903745129,0.572547726212718,7.529738774031957
31952.978,-7.16603750994755,-4.546602198442578,0.5730717131574558,-6.604847781915642,2.961648903745129,0.572547726212718,7.529194432269216
31953.006,-7.165611958580567,-4.54623805967239,0.5730717131574558,-6.600676271417411,2.9834532061408088,0.5724449516208019,7.550854473629068
31953.045,-7.165107963703442,-4.545301282615169,0.5730717131574558,-6.600489045255869,2.984435510879277,0.5724325806356377,7.550876181666821
31953.087,-7.16465201339944,-4.544031479875376,0.5730717131574558,-6.598470845608543,2.9950451291968982,0.57226651529883,7.560306731910113
31953.116,-7.164321257618845,-4.542974606464852,0.5730717131574558,-6.597576156713384,2.9997609476339,0.5722156778665042,7.563997645508767
31953.163,-7.163789948889584,-4.540621322951938,0.5730717131574558,-6.597576156713384,2.9997609476339,0.5722156778665042,7.56161117605317
31953.194,-7.163256386019138,-4.538561921221717,0.5730717131574558,-6.597576156713384,2.9997609476339,0.5722156778665042,7.559517612237928
31953.237,-7.162711339670472,-4.536648878145772,0.5730717131574558,-6.597576156713384,2.9997609476339,0.5722156778665042,7.557569157468606
31953.277,-7.162135529988996,-4.53467665955804,0.5730717131574558,-6.597576156713384,2.9997609476339,0.5722156778665042,7.555559415120629
31953.308,-7.161994177302718,-4.5332751463882905,0.5730717131574558,-6.597576156713384,2.9997609476339,0.5722156778665042,7.5541512579907675
31953.349,-7.161228338173269,-4.530853488271275,0.5730717131574558,-6.597576156713384,2.9997609476339,0.5722156778665042,7.55167917066955
31953.385,-7.16074255387903,-4.529041552359358,0.5730717131574558,-6.597576156713384,2.9997609476339,0.5722156778665042,7.549836038457901
31953.417,-7.160294465656548,-4.527701735634643,0.5730717131574558,-6.597576156713384,2.9997609476339,0.5722156778665042,7.548466538047098
31953.448,-7.159809326434817,-4.525729899788475,0.5730717131574558,-6.597576156713384,2.9997609476339,0.5722156778665042,7.546464030562219
31953.492,-7.159183593700942,-4.523457352970534,0.5730717131574558,-6.597576156713384,2.9997609476339,0.5722156778665042,7.544151194443654
31953.523,-7.158739226040983,-4.521800685671194,0.5730717131574558,-6.582829193848044,3.078592303935611,0.5713762446752362,7.622181369939849
31953.567,-7.15793039162322,-4.518925268597491,0.5730717131574558,-6.582829193848044,3.078592303935611,0.5713762446752362,7.619253081978908
31953.607,-7.157436139493401,-4.516798635717356,0.5730717131574558,-6.582829193848044,3.078592303935611,0.5713762446752362,7.61709521686316
