t_sec,est_x,est_y,est_z,gt_x,gt_y,gt_z,err_m
682.179,-4.871357557363355,-2.692846127447789,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5659264377207017,3.513065180917946
682.195,-4.874073118356032,-2.720296389730796,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5660048377207013,3.513778107672241
682.211,-4.876047040978767,-2.7407514419880403,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.566073437720701,3.514400714674166
682.228,-4.878950539656982,-2.771315829818269,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5661812377207004,3.5155088751085364
682.244,-4.880731976456519,-2.7928067887138974,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5662498377207,3.5161884566888624
682.262,-4.8830411316509466,-2.821713019332807,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5663478377206995,3.51722407633481
682.278,-4.884772416168709,-2.8419552890727755,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5664164377206992,3.518205569982683
682.294,-4.886662280224843,-2.869618141212957,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5665340377206985,3.5192606695064232
682.312,-4.888793232253899,-2.90002057208539,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5665830377206983,3.520724184071717
682.328,-4.89005081701209,-2.9212656038443434,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5666614377206979,3.5216724399117427
682.345,-4.891438110223155,-2.951538684538117,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5669456377206964,3.5228439650261048
682.361,-4.892275345560759,-2.9735431215684778,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5669456377206964,3.5236838216509376
682.379,-4.893742236637758,-3.0044114101017403,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5669456377206964,3.5253858181413285
682.395,-4.894436498543109,-3.028631975512533,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5670338377206959,3.5264553996059003
682.411,-4.895091817961684,-3.0527737344292207,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5670730377206957,3.527649216861556
682.429,-4.896181915257231,-3.083379912629261,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5671514377206953,3.5296593331580794
682.444,-4.897044577758855,-3.1066746259569458,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5672592377206948,3.5314003548655335
682.461,-4.897513676514881,-3.1388836552035317,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5672984377206945,3.533334767106754
682.478,-4.897394772998561,-3.164351853566941,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.567406237720694,3.534583925948531
682.494,-4.8976599232379705,-3.1927905229330564,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5674748377206936,3.5365910559480627
682.512,-4.896877293455106,-3.224435673306134,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5675532377206932,3.538017335436788
682.529,-4.896859967067522,-3.249819192846384,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5676414377206928,3.539974406888346
682.544,-4.896836815590932,-3.2728946570065602,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5677002377206924,3.541902671117607
682.561,-4.896684421647403,-3.297672658900928,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.567788437720692,3.5440128594399503
682.578,-4.895689056788646,-3.3289687237858097,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5678962377206914,3.546125263467021
682.594,-4.894737360691347,-3.3536821819176788,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5679648377206911,3.54782277912075
682.611,-4.893843574284643,-3.3798300921587976,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5680530377206906,3.5499181878922235
682.63,-4.89200894100452,-3.408878773356174,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5681804377206899,3.551636260327161
682.644,-4.8911567500520645,-3.4300961860496533,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5682098377206898,3.5535236044023852
682.661,-4.889487759996214,-3.4609180422846517,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5682588377206895,3.556062793037981
682.678,-4.88866587393308,-3.491141190217642,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5683764377206889,3.559617694524444
682.695,-4.888029508895806,-3.5201237942509134,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5684548377206885,3.563413548128626
682.711,-4.885965429020322,-3.5465267396312776,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5685332377206881,3.565609231208961
682.729,-4.884395244990276,-3.574939214162786,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5686116377206877,3.568831186441179
682.745,-4.88235623966748,-3.6054386317342266,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5686998377206872,3.572191249240704
682.761,-4.880629328463899,-3.631859683356157,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5687782377206868,3.5753494907035117
682.778,-4.879112813989241,-3.6624473642692634,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5688272377206866,3.5797194667232626
682.794,-4.87704962338283,-3.686688566436714,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.568935037720686,3.582522821073641
682.812,-4.875124147723008,-3.7174729408308256,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5690330377206855,3.58699573966066
682.828,-4.873591931668916,-3.74319000473097,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5691114377206851,3.5910056420810674
682.844,-4.871945018323588,-3.7734328097537233,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5691898377206847,3.596102313327674
682.862,-4.868761272748816,-3.803870468430326,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5692976377206841,3.5999986411745724
682.878,-4.865768732837942,-3.8320136577883264,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5693466377206838,3.603780441755288
682.895,-4.862827216189425,-3.859391391108732,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5694054377206835,3.607639438312343
682.911,-4.859075894289401,-3.889051892853121,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.569503437720683,3.6115075781770476
682.928,-4.85547417684764,-3.9206779171282773,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5696014377206825,3.6162835571096617
682.944,-4.850393729597603,-3.9493329180627614,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5700326377206802,3.619105787169712
682.962,-4.845347941107348,-3.9816134943878128,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5700326377206802,3.6232031393249673
682.979,-4.840468678068686,-4.010733975974804,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5700326377206802,3.6268345377888007
682.994,-4.836653172174608,-4.035778241268651,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5700326377206802,3.6305104688320404
683.012,-4.830795868172839,-4.070930011813933,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5701012377206799,3.635484842586407
683.029,-4.82630963257359,-4.099262278401962,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5701502377206796,3.6399660101995437
683.045,-4.82201549640476,-4.1244269650102545,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5701992377206794,3.643837770092361
683.061,-4.816873673546842,-4.151651550215954,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5702482377206791,3.6477539636700933
683.079,-4.811311383789565,-4.182053868349975,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5703364377206787,3.652540699422991
683.096,-4.805564510167252,-4.213255100693215,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5704246377206782,3.657682124310838
683.111,-4.800640279815683,-4.23977549181258,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5704932377206778,3.6622255061610454
683.129,-4.794386373942688,-4.2730651229194585,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5705520377206775,3.6681328834193243
683.145,-4.788871935081447,-4.301200610246016,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.570659837720677,3.6731498734665897
683.161,-4.785224096161335,-4.327633205063435,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5707480377206765,3.6794833694518014
683.178,-4.779374407519793,-4.359752751528423,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5708264377206761,3.6861132324890113
683.195,-4.773683894186429,-4.390966807674475,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5709048377206757,3.6928160995213437
683.211,-4.7680365781363925,-4.42361521669353,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5709930377206752,3.7003850838607417
683.228,-4.761809190592103,-4.455014733152396,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5710616377206749,3.7072004134622123
683.245,-4.753962336545997,-4.490574864504848,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5711302377206745,3.714512817449945
683.261,-4.749203648064749,-4.517780005941778,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.571218437720674,3.7214690656528484
683.278,-4.74150127767342,-4.550875190486419,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5713556377206733,3.728459456196927
683.295,-4.734127026727097,-4.585034132942946,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5713948377206731,3.73650142620713
683.311,-4.728423882607339,-4.611639514428759,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5714732377206727,3.743016339834594
683.328,-4.721558744662495,-4.643955936033259,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5715712377206722,3.751235650304394
683.344,-4.715046520412828,-4.671993980077719,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5716496377206718,3.758092419095076
683.361,-4.707519310300184,-4.708417604686572,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5717574377206712,3.768136081043472
683.379,-4.699079415523556,-4.744279754229364,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.571806437720671,3.7774486192540526
683.394,-4.692923642078481,-4.771379229989127,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5718554377206707,3.7849034800866814
683.413,-4.684271200959921,-4.808295793409627,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5719436377206703,3.7951302665037296
683.428,-4.67607411496829,-4.839828262817644,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5720416377206697,3.803442196959742
683.444,-4.666081297358405,-4.871610979686162,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5721396377206692,3.8105860811135566
683.462,-4.658578796067864,-4.9009342208022995,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5722082377206689,3.8189016074445976
683.479,-4.6499438470473295,-4.933812785793914,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5722964377206684,3.8282977434055736
683.495,-4.641014677545689,-4.966884708760904,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5723846377206679,3.8378221416687937
683.512,-4.63195884746706,-5.001335056669771,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5724532377206676,3.848250454865195
683.529,-4.620631644107239,-5.038477537216726,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5725512377206671,3.8585131069849385
683.545,-4.611904025649962,-5.069332940102453,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5726198377206667,3.867886100755445
683.561,-4.601564606218787,-5.102142474875463,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5726688377206665,3.877235320161373
683.579,-4.590714395777795,-5.138092338331135,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5727962377206658,3.8882011568105823
683.595,-4.578724729961394,-5.174230729532938,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5728746377206654,3.8986657378373883
683.612,-4.568626755189474,-5.209070361990716,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.572953037720665,3.9102740311786226
683.628,-4.558894212681937,-5.240612749232406,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5730314377206646,3.9205634236445497
683.644,-4.547608006168036,-5.2754869113619645,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5731000377206642,3.931805646318312
683.661,-4.534756286401561,-5.312186260065015,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5732862377206632,3.943189022552012
683.678,-4.522539948628275,-5.349000343276812,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5733156377206631,3.955494818340512
683.695,-4.509960461386295,-5.386191087225883,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.573335237720663,3.968084071273002
683.711,-4.497756122740682,-5.420197433612333,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5734234377206625,3.979348922888386
683.728,-4.485299091494341,-5.456195337159463,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.573511637720662,3.9919557505913748
683.744,-4.471072931512598,-5.492352167854648,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5735998377206616,4.003614824713006
683.761,-4.45705152871061,-5.531189713220622,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5736782377206612,4.017487010297777
683.778,-4.442817158187447,-5.566667755320278,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5737566377206608,4.029399633323486
683.795,-4.428289211628814,-5.6047855471945605,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5738644377206602,4.0431419443056225
683.812,-4.412984190185364,-5.643104376743851,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5739330377206598,4.0567969323823485
683.829,-4.3969952045482765,-5.6806201739840345,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5740212377206594,4.069779475960291
683.844,-4.38554118197696,-5.7109592977337575,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5740800377206591,4.081637003393732
683.861,-4.3767722341508515,-5.727806423153753,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5741780377206586,4.086545867695362
683.878,-4.3689747320152605,-5.742826501767377,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5742564377206582,4.091006601980258
683.895,-4.361257442625195,-5.757242873773548,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5743348377206577,4.095178928234021
683.911,-4.353591265361851,-5.772069192144955,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5744034377206574,4.099730235724935
683.929,-4.3442594140773965,-5.788981540254709,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5745406377206567,4.1045741451663895
683.944,-4.336630515766398,-5.802990297199486,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5745602377206566,4.1087219824191195
683.961,-4.327460021757901,-5.81977128270646,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5746484377206561,4.113744798926486
683.978,-4.318535212514135,-5.835681892105661,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5747366377206556,4.1184188473835395
683.994,-4.311418823064563,-5.848338985905312,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5748150377206552,4.12217929611849
684.012,-4.30185661157756,-5.865165669601927,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5749032377206548,4.127179932539466
684.028,-4.293465167647866,-5.879301535759469,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5750208377206542,4.131193414448202
684.044,-4.28492168487932,-5.893396041323984,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.575060037720654,4.135130413389422
684.061,-4.27503364227517,-5.909970691667501,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5751482377206535,4.139951569627236
684.079,-4.26459243787982,-5.926467387256091,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5754128377206521,4.14441796328686
684.094,-4.2564421849111085,-5.939243289940117,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5754128377206521,4.147888527107584
684.111,-4.247836514480718,-5.953134068174911,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5754520377206519,4.151899480668103
684.128,-4.236780704196725,-5.970216738195704,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5755010377206516,4.156588758874661
684.144,-4.227178599404726,-5.984895547920468,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5755500377206514,4.160623458134164
684.161,-4.217617178113329,-5.999694212081915,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5756382377206509,4.164844071981268
684.179,-4.20731174412279,-6.015521195224464,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5757166377206505,4.169381148709557
684.194,-4.198506694092925,-6.028606164960826,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5757950377206501,4.172999995855233
684.211,-4.18942236872993,-6.041942894354328,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5758734377206497,4.176672320994874
684.228,-4.179344483610745,-6.056508824746457,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5759616377206492,4.18064558050132
684.244,-4.168968719398164,-6.070888709860357,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5760400377206488,4.184352329453107
684.261,-4.157503516529588,-6.087033399700217,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5761674377206482,4.188722706066166
684.279,-4.1454737253174185,-6.103647573213384,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.576206637720648,4.193158314771274
684.295,-4.13387989817794,-6.120017744285092,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5762752377206476,4.197793539107392
684.312,-4.122839367506635,-6.135049437188694,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5763732377206471,4.201871604554888
684.329,-4.112543271575679,-6.14901882084589,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5764614377206466,4.205708659006357
684.345,-4.100644613496307,-6.164510062463117,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5765202377206463,4.209730557895012
684.362,-4.0903983098452095,-6.178245390244604,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5766476377206456,4.213566573300363
684.379,-4.079550277768013,-6.191973675357272,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5767064377206453,4.217075337639819
684.395,-4.068631570839379,-6.206183395435665,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5767554377206451,4.220978343593018
684.412,-4.057716903675582,-6.2196196916703235,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5768534377206446,4.2243607749247545
684.428,-4.046226401801565,-6.234237733013449,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.576961237720644,4.228361329090632
684.445,-4.034941643019011,-6.2484070756990455,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5770200377206437,4.232220052125659
684.462,-4.022917787422653,-6.262961457093938,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5771082377206432,4.235990196356393
684.479,-4.009823153190669,-6.278617052434198,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5771866377206428,4.240035107350134
684.495,-3.998135756979431,-6.292250451636385,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5772748377206424,4.243458681160857
684.512,-3.9858827820045923,-6.306509133918972,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.577353237720642,4.247099097548105
684.528,-3.9743705891190166,-6.3203050494481845,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5774316377206415,4.250907853967023
684.544,-3.9637921307100865,-6.332084238831487,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5775100377206411,4.2537604269740035
684.561,-3.952176457114255,-6.345438598396323,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5775884377206407,4.2572921296746316
684.579,-3.9398681828263227,-6.358934045621622,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5776766377206403,4.260589161921576
684.594,-3.928521791349397,-6.371641414869302,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5777648377206398,4.2639088790931545
684.612,-3.9148680412038326,-6.385939290389432,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5778334377206394,4.267192442951965
684.629,-3.9018409606663544,-6.399776767791729,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.577921637720639,4.270566323255184
684.644,-3.890805855098696,-6.411421584111746,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5780000377206386,4.273426442917224
684.662,-3.8786194485301664,-6.424571728721204,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5780784377206382,4.276887629956385
684.678,-3.865954702604629,-6.437381256914265,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5781568377206378,4.279865481695517
684.694,-3.853253203630747,-6.45017847823776,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5782744377206371,4.282886400768733
684.712,-3.8391892059188812,-6.464533713593746,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5783332377206368,4.286467443871874
684.728,-3.8281757706769657,-6.475701739260987,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5784018377206365,4.289275610310221
684.745,-3.81632509536193,-6.487601424457277,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.578499837720636,4.292263287776949
684.761,-3.8051831599642107,-6.49868773221479,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5785782377206355,4.295046286391944
684.778,-3.7916924278078423,-6.511774607315183,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5786566377206351,4.298212269122812
684.794,-3.77850598463039,-6.524527200899,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5787448377206347,4.301351789018396
684.812,-3.765372800655344,-6.537037815391799,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5788232377206343,4.304395690690217
684.829,-3.752373466278683,-6.548717758499072,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5789114377206338,4.306896272722331
684.844,-3.7405893878789516,-6.559844272994212,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5789800377206334,4.309672388824291
684.862,-3.726099351910547,-6.572916236900711,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5790388377206331,4.312656211141024
684.879,-3.711805427088801,-6.5858688300344905,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5791270377206327,4.315732964058959
684.894,-3.700511501063428,-6.595500174676282,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5792152377206322,4.317716449928117
684.912,-3.685402083156723,-6.608612748155087,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5793034377206318,4.320639739835243
684.929,-3.6723994031743135,-6.61947412356867,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5794014377206312,4.322870579823567
684.944,-3.6594545796604683,-6.630493449389039,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5794700377206309,4.325330693445441
684.962,-3.645359435739252,-6.642130357574757,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5795582377206304,4.32777650550116
684.978,-3.633130543405142,-6.652092621691218,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.57963663772063,4.329845820085577
684.994,-3.620957583689198,-6.661950355245093,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5797150377206296,4.331911373327512
685.011,-3.60846556398635,-6.6717923939319626,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5798130377206291,4.333854619801535
685.028,-3.597417049303072,-6.680426476420858,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5798718377206288,4.3355600861657875
685.045,-3.5839553933204593,-6.690515604548727,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5799600377206283,4.337328422116894
685.061,-3.5714193093800857,-6.700266096724923,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5800482377206279,4.339339151545435
685.078,-3.5570587089248513,-6.710942525180544,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5801266377206274,4.341286489410529
685.094,-3.543461349643898,-6.720778993833803,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.580205037720627,4.342961693293975
685.112,-3.5284273837320304,-6.731650406192219,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5802932377206266,4.34488488201198
685.129,-3.513188481908964,-6.742152712960775,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5803716377206262,4.346464133748803
685.144,-3.5002961631854705,-6.750990929779872,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5804500377206258,4.347820643856482
685.161,-3.485143973077225,-6.761536557151598,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5805382377206253,4.349624296478954
685.178,-3.4713425601957897,-6.770761447292844,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5806166377206249,4.3510014492936735
685.194,-3.4592999505618445,-6.778767679227289,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5806950377206245,4.352216890593198
685.211,-3.4458187344585514,-6.787575926845032,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.580793037720624,4.353498621666695
685.229,-3.4307053342510145,-6.797228175180467,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5808616377206236,4.354809240825128
685.245,-3.4172824165916684,-6.806095287375543,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5809400377206232,4.3562950209427305
685.262,-3.403133926363644,-6.814973230797688,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5810772377206225,4.357511637115758
685.278,-3.3890407764829584,-6.823604725241645,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5811066377206223,4.3585972263686665
685.295,-3.3741907313428623,-6.832598720864015,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.581175237720622,4.359719580593601
685.312,-3.3597183917659925,-6.841438973135768,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5812830377206214,4.360947106678022
685.328,-3.3455156739778524,-6.849582733659308,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5813320377206211,4.361740493298843
685.344,-3.330290568517397,-6.85837356819423,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5814300377206206,4.3627142484796995
685.362,-3.314903510721421,-6.867155480460838,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5815084377206202,4.363678056120209
685.378,-3.2996161839728657,-6.87630512866707,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5816064377206197,4.3650877871675835
685.394,-3.28564753941594,-6.883853850700419,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5816750377206193,4.365709535097264
685.411,-3.2701753687296433,-6.8923620722791785,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5818024377206187,4.366598755278024
685.428,-3.255241101082458,-6.900528292744425,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5818318377206185,4.3674811846579225
685.444,-3.2410460200899402,-6.908181086585263,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5820964377206171,4.368287003324862
685.461,-3.2247797193779406,-6.9165747469462895,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5820964377206171,4.368937614539911
685.478,-3.209593966489958,-6.9246762509817055,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5820964377206171,4.3698548087167035
685.494,-3.197378473421998,-6.9309229087753055,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5821846377206167,4.370397904193395
685.511,-3.1823694018437605,-6.938819036666939,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5822434377206164,4.3713241147697595
685.528,-3.1670921696495964,-6.946458416260772,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.582312037720616,4.371971835271961
685.544,-3.1524270235814726,-6.953407019534864,0.5002860377448574,-1.3692406950742058,-2.9620965427474806,0.5824002377206156,4.372305518387938
