Frame,GT_Vx,GT_Vy,GT_Vz,Global_Vx,Global_Vy,Global_Vz,Center_Vx,Center_Vy,Center_Vz,Right_Vx,Right_Vy,Right_Vz
30,0.2112242761168718,-4.189681488003948e-06,0.005514822719927084,0.12855493213669425,-0.01100792248444653,0.009632559198793272,-0.005439145826108592,-0.014039272857393516,0.014137009513443759,0.08822428311334335,0.01047696153405703,-0.008118795700427187
60,0.22497914573369673,-4.463777576068208e-06,8.787349612660163e-06,0.11866353093511414,-0.011139607199087995,0.05476200380808825,0.06468532928009532,0.012353116430510661,0.04113194771228723,-0.007928865202916427,0.10335956819485181,0.03385880803700801
90,0.23842437964960006,-4.730571059333839e-06,-0.0011465617474812778,0.15697565191203655,-0.01832501437099159,-0.04612201598369722,0.027949067499928176,-0.015562968244462768,-0.026526477312308196,0.08567335441495816,0.007444320676578617,-0.02166079080818721
120,0.2485043010998122,-4.9305381095276385e-06,2.058819804987746e-05,0.12366995608780679,-0.008866153874077314,0.03186877671676691,0.2516576113185124,-0.006422191465031867,0.06980164840949149,0.09641884789909624,0.001109861299686203,0.006763012244982963
150,0.24747805903017958,-4.910176752568056e-06,-8.955277207058033e-05,0.1638340465609345,-0.026575033142105974,-0.002483273226714433,0.04210851258978276,-0.0012206281070902495,0.0055957493846702025,0.21579466886441012,-0.06518065435244404,0.0009918409364008396
180,0.24974045679893542,-4.9550645826914455e-06,-6.384664401223832e-05,0.16519118851752435,-0.011005541687835935,0.002652245249607721,0.15076079757559985,-0.0029207015565001914,0.026643565318940507,-0.09892122700485119,0.18199273273292907,-0.008835778913052927
210,0.2499493411999281,-4.959205381263434e-06,0.009789289381584654,0.1448531453880423,-0.011442667119725686,0.0018969070991740333,0.003415228003609466,0.0021871080147779073,0.005535756478324011,-0.03090044889088507,0.12625792041251285,-0.026931601568159564
240,0.2499493411999281,-4.959205381263434e-06,0.009789289381584654,0.1703652845227418,-0.017292423966253245,-0.016124699537550607,0.2073089232098431,-0.028746095768585656,-0.005888468344167286,0.030037504669572536,0.09300223361771752,-0.025325103640176573
270,0.2499493411999281,-4.959205381263434e-06,0.009789289381584654,0.13866109892812908,-0.019598913670744084,-0.011042366300094891,0.038560428651207984,-0.012497216099406678,-0.001077611109719795,0.21032005245726718,-0.09111472333604273,0.012789418565259086
300,0.24972134580708952,-4.954681178096928e-06,0.009789028938223277,0.14907732577031346,-0.009639754768553449,-0.011487109703023912,-0.021446657302711114,-0.0002801167240191618,-0.002270529103148889,0.08128828198245422,0.0065211344932790466,0.0003965808449012398
330,0.24987159284507615,-4.957666359067444e-06,-1.709041117589129e-05,0.1577173780847491,-0.020181306200331747,-0.0013944081434006106,0.10813699186399942,0.01112968420740851,-0.001042181512495119,0.3912540123692639,-0.2028644578137636,0.030041030613568664
360,0.2499896926889463,-4.9600095555310625e-06,3.4521390303121264e-06,0.1420025029686894,-0.013735054982867001,-0.003314542138402904,0.05303918459814137,0.0047352712833677035,0.0019675635606399913,-0.11015023652004662,0.15296543635092827,-0.03320150564652545
390,0.2499673612310908,-4.959566480082948e-06,-1.297100722956594e-06,0.15303309962534783,-0.008570205950274894,-0.0022577431980629337,0.01828559150794859,-0.0014773226064147406,0.0025088076597376135,-0.10046333641036126,0.18433150636797935,-0.05594333166775045
420,0.25000072350301716,-4.960228615091081e-06,0.009800509886808056,0.1983251191802169,-0.009049011052971035,0.0210360516340779,0.17802856343129683,0.007062510404744047,0.008127267080520029,0.104324996265518,0.054451204804462215,-0.02459611180150964
450,0.2499965258217061,-4.96014513050101e-06,2.822758200721238e-07,0.14361469201444477,-0.022089608411084483,-0.001566827720355768,0.09524173669527543,0.0024827548418824815,9.84390083436093e-06,0.06373734096772384,0.009775335345604392,0.005826587920999632
480,0.25000054063503047,-4.960224787833496e-06,-3.736382676354757e-08,0.2184792730934015,-0.0188480244444318,-0.002516203242070747,0.008428366159987042,0.002112463479338626,-0.001884819802507532,0.08512583399591736,0.0806569944655641,-0.014958259583241193
510,0.2500002251646092,-4.960218528630337e-06,7.534660443031341e-08,0.21236679799326924,-0.02010774049221546,-0.007073171109242937,0.04160998051298577,-0.002794584212198239,0.0029832943733244244,0.044391893601675086,0.10504822709708037,-0.03305104540458753
540,0.2499999219866861,-4.960212513320662e-06,-3.140914053439079e-08,0.20413311044969498,-0.038833936293555534,-0.012616827243414952,0.25375474488826316,-0.020576509913677994,-0.006178878018959055,0.27942544090355065,-0.1224851251836127,0.026838421877258545
570,0.2500000934029433,-4.96021591299517e-06,0.009799996469060763,0.23163665270189102,-0.02355323062006563,-0.0020303297435067535,0.021618614949470615,-0.0062599066946674815,-0.004753711273641197,0.22719397734108138,-0.04610550295060835,0.0031596925246878127
600,0.24999994808197748,-4.960213031073562e-06,-4.1020434329003874e-09,0.19560888411738528,-0.02228050348003972,-0.007198401267153348,0.03748888615178367,0.0017214715621847623,-0.012730439196719803,0.14502667958992174,-0.02230173338637632,0.015157175454070027
630,0.2499999929802593,-4.9602139218939174e-06,-4.0977874812738814e-09,0.2231096292216252,-0.0199029530231421,-0.005851000395607292,0.2800323848232825,0.020122826480105334,-0.005060366040087749,0.20866161902723576,-0.01663725098950268,0.029333095901217243
660,0.24999999242744342,-4.960213910925575e-06,4.986329311505736e-10,0.25133463614322815,0.004386659333724467,-0.014288272637183186,0.12658433641474862,-0.00862147048079767,-0.005642208905179219,0.13887675924387435,0.0822548069134904,-0.009841222116931891
690,0.24999999345922427,-4.960213931180456e-06,0.009799999443149361,0.2109242523102135,-0.019300378593027412,-0.005959377043835118,0.2181043874739024,0.011615948717250133,0.0027366605078803785,0.21171974574949645,-0.06036868113588566,0.008870961468301242
720,0.2500000004491506,-4.960214070083114e-06,2.1714751031430513e-10,0.19924057444050383,-0.024913636954689025,0.0028541639859811785,0.14190783402931972,-0.002450173019833317,0.014357725529019372,0.3009995354286614,-0.11147768239260653,0.02062657200065604
750,0.24999999896856684,-4.960214040707067e-06,6.660271359419271e-11,0.19243368642997918,-0.02189549558487305,-0.0027282364959707595,0.01690501879547181,0.001172991145572923,-0.00029134480433776547,0.1995052485632825,-0.04968693546940275,0.005607417425776917
780,0.2500000002286708,-4.960214065708609e-06,-2.288940478251789e-11,0.20911049226207262,-0.02780930200448088,0.02121405954040692,0.07013769146088045,0.006346506634216567,-0.004171958683520202,0.3342497321563772,-0.1087182301851487,0.008331929827609108
810,0.2500000000218069,-4.960214061604252e-06,3.001695542481432e-11,0.18976281265713862,-0.022636354292589676,-0.001099149669295918,-0.014932324426823204,0.0014785104634518129,0.0034121231025374295,0.24388567311194898,-0.09480477403579378,0.031147623745287845
840,0.24999999991840033,-4.960214059552577e-06,-1.152395640829822e-11,0.2091984230639921,-0.020826085695996154,-0.02263657483834533,0.009029702288815136,0.0036830086879352276,-0.003144699382431438,0.17796052148330585,-0.040157105985008046,0.0006131296479850445
870,0.24999999999381273,-4.960214061049436e-06,0.009800000001578185,0.14178709361125555,-0.013502801146226583,-0.010617394310560302,-0.033722372371758146,-0.011942667879547493,-0.0016111830045375322,0.17100236335993635,-0.035292789111090496,-0.03283276168748256
900,0.24999999993474395,-4.960214059876848e-06,-1.2307566514658945e-12,0.2489705694527183,-0.006440181509412936,-0.0006718774724594756,0.07355710964537551,-0.0037317588599919908,0.0037697355354914114,0.34386985587595964,-0.07705372033787393,-0.02883784310873566
930,0.24999999995346645,-4.960214060248317e-06,-1.004821368136686e-12,0.15720584632014867,-0.040702075387002115,0.015202159529543569,0.0692225875820969,0.010766962295356165,-0.012377917217270759,0.18930450435221172,-0.1277593239768856,0.09815435152292623
960,0.24999999994985458,-4.960214060176654e-06,4.094025483204108e-13,0.3445484625441512,0.025132695650010257,-0.028151730480243498,0.10173806335626637,0.006218254694980815,0.004201085452349582,0.1860034641350104,0.17218322101870076,-0.10678044459466604
990,0.24999999994820607,-4.960214060143961e-06,0.009800000000036755,0.28210199255054336,-0.0274381851005671,0.004725074335659274,0.23123994548939775,0.015496893591955122,0.01781321238940986,-0.11824272332057836,0.1580020034300273,-0.012453684613430924
1020,0.24999999995120406,-4.9602140602034295e-06,8.019963367344039e-14,0.19172872652582226,-0.03945600744940483,-0.0023751020597085615,0.10032636275884645,-0.0013746576982910862,0.011476597467040661,-0.05005412739757238,0.0885960997865242,0.013605095654178216
1050,0.2499999999504447,-4.9602140601883625e-06,6.223494376614969e-15,0.19861921868640736,0.012928396372584854,0.0066135259593883,0.03805305352737864,-0.0017711852615623202,-0.005622555352380924,-0.07798036273389344,0.2275802246612159,-0.030875795012040214
1080,0.24999999995091274,-4.96021406019765e-06,0.009799999999997706,0.14967982160868723,-0.04295876092698501,-0.010961360000230763,0.13814425350370685,-0.006358171723524106,0.006474539310499849,0.3935280302122726,-0.257696966889533,0.02453456774615087
1110,0.24999999995079525,-4.960214060195318e-06,9.629157213826986e-15,0.19987296647234717,-0.03207583103379281,-0.03083939467157551,0.208834720798606,0.0063886079376948846,-0.026681400025280327,0.32664614035875283,-0.1614429589596714,0.02034891017781304
1140,0.24999999995078664,-4.960214060195146e-06,0.009799999999996374,0.10244307164371645,-0.034002029111203286,-0.002866380269566385,-0.012985557336166107,-0.00555539390783202,0.01629852940336489,0.28448852939575175,-0.2026169144571815,0.03657740496579498
1170,0.24999999995080624,-4.960214060195536e-06,1.3365203501689924e-15,0.18647091518855052,0.0006078056654461249,-0.011320821958244631,0.022164894625462624,-0.009373047170079765,-0.007287665380151898,0.34964002554721235,-0.0880848137605378,-0.03203759538034884
1200,0.2499999999507943,-4.96021406019529e-06,0.009800000000001564,0.22189591931595834,-0.010863536894627776,-0.00782184605887934,0.028349718044307116,0.0009762741677836631,-0.00394018271082967,0.5507693285554027,-0.21738305924573156,-0.05725136250320284
1230,0.2499999999507946,-4.9602140601953065e-06,-1.876190353451647e-17,0.20981499711559506,-0.019652858030510992,0.005532238905650605,0.1503304966159612,-0.0044457630124544525,-0.004394055656867901,0.10348550830743858,0.08541229006385151,-0.005680666392107986
1260,0.24999999995079475,-4.960214060195308e-06,0.009800000000000319,0.1795250736379597,-0.019103846820904814,0.005109158313889722,0.1301243922678665,0.0021681038091871285,0.0015344487912760107,0.015667710005366195,0.12369301007538504,0.06278415877052125
1290,0.24999999995079217,-4.960214060195269e-06,1.298925915120462e-16,0.1865872648609131,-0.027084237710369392,0.0010550534660921096,0.26738059021439237,-0.00883438448551064,-0.008020971459311022,-0.8854463448811954,0.8357596696061486,0.10531671217442595
1320,0.24999999995079217,-4.960214060195269e-06,1.1507919413092263e-16,0.21119028035904547,-0.00937141009684785,-0.009085412771438178,0.05657985564954609,-0.012574667903405732,0.00037493778081923446,0.43764819378625486,-0.08615493173620525,-0.0864089414618962
1350,0.24999999995079217,-4.960214060195269e-06,0.009800000000000128,0.17201470903310237,-0.02289383351248007,-0.0077438984437514236,0.037621896717720635,-0.0055966413395568335,-0.01713361714645823,0.045143277869335495,0.05964547096440842,-0.024160264123813023
1380,0.24999999995079217,-4.960214060195269e-06,1.2872684448636845e-16,0.20086925694965035,0.0009580922328058607,-0.007986461964566094,0.009552785612502777,0.003961117529180883,-0.001214142108006572,0.4772454060913853,-0.12355322709710756,0.01560865600491379
1410,0.24999999995079217,-4.960214060195269e-06,1.2936236478157979e-16,0.18815117576408927,-0.0031594613958333094,0.0027966743742541544,0.10256201206842189,-0.002847762912094294,0.0013998422135576005,0.36630404501892233,-0.08936456791154734,0.010049300566149721
1440,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.170310449542637,-0.014276780111532234,-0.0014523876160519589,0.06801066972215111,-0.017759155356725547,-0.001495146715177642,0.3067251673825402,-0.08135764688686233,-0.0020816631430095045
1470,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.19952576673047567,-0.02450051580103996,-0.009370687683681322,0.2188290786977421,-0.03146558900236901,-0.005411069128204521,0.4195441299169856,-0.14310534175507736,-0.02125783614368193
1500,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.21593072874432875,0.0084933820886692,-0.005602917272318653,0.07625660761352045,0.004275957039147749,-0.0037724850605656834,0.26879909744484554,-0.012261413230139878,-0.004092693128030345
1530,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.17801886092553051,-0.020406957006528316,0.006650340941452226,-0.0929029384323149,-0.004921917694928099,0.008031250508422294,0.29679990230973113,-0.10533058358082067,-0.00885061721149083
1560,0.24999999995079217,-4.960214060195269e-06,1.2911089168595908e-16,0.1245395152813415,-0.021585022486273274,-0.0007967562113225801,0.31816577700683435,0.012452117561040383,0.0017735451552873815,0.05591709959234343,-0.019192216444868876,0.006511611775739355
1590,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.17732684675175728,-0.03441380820476173,-0.0025034558355808145,0.07215614683075847,-0.017921907532456514,0.0009329744267364409,0.1441035016266644,-0.050077947307169905,-0.00634401098267548
1620,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.11813052724366235,-0.019066070491464346,-0.007969343727444761,0.0343712834667693,-0.005216211375817487,-0.005455186125777285,0.0775235586623841,-0.02209356877280358,-0.004305633241502807
1650,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.1380656512103407,-0.01638311448723259,-0.006833522995358027,0.08280902286150539,0.0024804763392320003,-0.01313954454655622,-0.032906253916544254,0.019861532856939167,0.01601707282144335
1680,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.1068329902267072,-0.022114284046074347,-0.004628283437695238,0.02498487701708946,0.006235093019528487,0.005832717345588698,0.03567326953995737,0.007579724210707053,0.004640933632932158
1710,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.13797419154484986,-0.02684274805527179,0.007793130340403603,0.06449291615435675,-0.0032308387658800774,0.0021310276199283523,0.07913209016270575,-0.01938941589423563,0.008919033426332143
1740,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.12161199104891582,-0.022717251977166605,0.00638010295681056,0.1617490193508064,-0.016901179293871735,0.0014457835499208926,0.11204314848125863,-0.04442958789455605,0.018952154624210057
1770,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.15581827380559318,-0.007165029988473103,0.0021767748767492767,0.17305492906459224,0.008828428959229936,-0.0009262173237188365,0.16141132419493007,-0.038622309751952605,-0.0035846976051970847
1800,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.1462498357853337,-0.030834811821629986,-0.0049225017690353035,0.08232055200151217,0.006129231637699076,-0.004034494941958816,0.049655241925255465,-0.012084257004850133,0.003154717836811413
1830,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.12254105217048271,-0.021638326415193154,-0.0006862039059752634,-0.015288508166936405,0.00204204006799646,-0.003912320837373313,0.044149910095377845,-0.009550517888401833,0.0034491346708633575
1860,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.16498786724474807,-0.03432466392849096,0.007963562501527188,0.05537128304677326,-0.012352600927580013,0.003004704889763607,-0.002626037768764057,0.03988042212081263,0.01429495387582343
1890,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.13490731108282872,-0.007809366276252074,-0.009040540076928089,0.029700197982520687,-0.015900594203511004,-0.012089137880245838,0.08336525526013545,-0.003918088236048529,0.0007698907883208622
1920,0.24999999995079217,-4.960214060195269e-06,1.291129901567244e-16,0.15945602300865788,-0.03368850759059865,-0.0012444888223907546,0.01420096150488908,-0.003463566043562003,-0.01274914220430403,0.06295018267567294,-0.019919170216744966,0.002313211978126603
1950,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.14344185448431113,-0.011841085409397458,0.00965832563272745,0.028565759431087856,0.004480517173933133,-0.0012537182225298878,-0.008805246909401375,0.059747272894219924,0.018476620991448124
1980,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.20559322635634442,-0.012192594936555466,0.00189631268787549,0.11126940897740853,0.0019487989945908308,0.0036629375635715833,0.058356191613480046,0.018325825543648627,-0.0015004509211415176
2010,0.24999999995079217,-4.960214060195269e-06,1.2911299015693685e-16,0.17360442376660437,-0.04977666334476659,-0.017240602701117186,0.8032267739271587,-0.08281409237887381,0.003518837554125742,0.13691465897959734,-0.05852891737322023,0.01341186468086919
2040,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.12319582752837946,0.0019962118683698794,-0.005928967966205387,0.19041119644392923,0.011360715723756956,0.0019428120794750536,0.1611801148399266,-0.08247996023117374,0.002809952506169805
2070,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.17284056770849002,-0.026861850581083247,-0.008756669408662016,0.22897437247811878,0.007698642135500967,0.0033424019829604024,0.03518846134830975,0.017924278307621118,0.008613459605925057
2100,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.20608662750254017,-0.016217565143842316,-0.0011803162325536853,0.023309781005168825,-0.008751868764626938,-0.007190981217418922,0.01324416445331496,0.08234913210120583,0.012704541037148537
2130,0.24999999995079217,-4.960214060195269e-06,1.2911299015693229e-16,0.1729332161901933,-0.004521221838171696,-0.0035777260343446693,0.045824349908070966,0.00041367820158950177,-0.01100691602338523,0.047904004257523884,0.10260816884314372,0.014477714895362634
2160,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.15991225788856192,-0.007671497386947205,-0.008029546560591017,0.022542513001505074,-0.015914510521464732,-0.014119796613964605,-0.0787805343358177,0.1512687437660139,0.002371458135413465
2190,0.24999999995079217,-4.960214060195269e-06,1.2911299015693229e-16,0.12747023143722516,-0.010772235151823899,-0.010670881926520548,0.16941106717616364,0.00535185689843972,0.0052332247844736335,0.16318557421518012,-0.04818245071830687,-0.014894140224029878
2220,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.1613794808417678,-0.019522329372958995,0.0013628233872717832,0.08838572355955311,0.004229750960863888,0.009412998630473221,-0.013318503514365473,0.04064864463205121,0.0024065717085190383
2250,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.1789740967495248,-0.006828650468731266,-0.0074265313999409,0.01756986430577458,0.008717752438035343,-0.007126404850878433,0.062280057685320536,0.02912441916062714,-0.006440163164581139
2280,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.20830885246734773,-0.021947471365394048,-0.014314542630616156,0.27416751347006196,0.020400248453749978,-0.0015064470479375647,-0.1140334810160778,0.10766110246498113,0.003855862354838757
2310,0.24999999995079217,-4.960214060195269e-06,1.2911299015693229e-16,0.13853090166263923,-0.019435690293657472,-0.005836039433968265,0.1740692972642422,0.013187618266692912,-0.01313753080357899,0.06864031959667088,-0.0260986919878975,-0.0003676196423689493
2340,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.11135470576602523,-0.03561437174319752,-0.010671400226817812,0.03268793372995041,-0.014499516834843153,-0.016028523941784563,0.07135818115988389,-0.05632271949048937,0.005694429719726682
2370,0.24999999995079217,-4.960214060195269e-06,1.2911299015693229e-16,0.13681731729146954,-0.015589612906551345,0.01623114146594197,0.15347865044714643,0.004250384096199344,0.029771966523968657,0.07162026812101387,-0.0011541457972570619,0.03565734688078441
2400,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.15849181291032932,-0.01160494634273202,-0.012005541103336376,0.2448504417975315,0.016502222834968883,-0.0030038982795116687,0.05488009537082757,0.033733941156638095,-0.010712853420358597
2430,0.24999999995079217,-4.960214060195269e-06,1.2911299015693229e-16,0.15396997481179045,-0.023386411196147854,-0.009211018541451704,0.11969555481759137,-0.0004905066233504786,-0.010174997886427062,0.01446899414032724,0.0336805404630402,0.0012130021394238227
2460,0.24999999995079217,-4.960214060195269e-06,1.2911299015693229e-16,-0.030818153090615294,-0.05088493449032568,-0.14663203122442126,0.21195815564545029,-0.026467126402892616,-0.007448993694615852,-2.613748814610933,1.8099351514625266,-0.02115715638697724
2490,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.17999682397455227,-0.022041510449427454,-0.008068338317442275,0.021576967010609207,0.00855197189130431,-0.00897485852455343,0.13867351355309765,-0.032658023003132204,-0.010555139025657051
2520,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.15108437678931735,-0.04816709350014489,-0.013911104837246085,0.14487184012477825,0.0005160352971873741,0.0033886415121237856,-0.010614050664371233,-0.007290717965758335,0.007715939926839122
2550,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.1813923332020335,-0.024205107659238733,-0.017538821742146632,0.2526436035970052,0.006456316807042998,0.0010858931128737703,0.02729382250453809,0.009745101719417094,0.00022638037090842722
2580,0.24999999995079217,-4.960214060195269e-06,1.2911299015693229e-16,0.2212397220708414,-0.038196559461500634,-0.024921736022106178,0.11798655829502497,0.009297950163109366,0.0030709188683334665,0.07245043972618896,-0.033888213913019584,-0.006806316619015498
2610,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.21720366461690577,-0.03532877039663246,-0.022898875883738345,0.12449490602254179,0.015732502815447847,-0.008911578022518754,0.21846320493907392,-0.046732737215063075,-0.03115171881769993
2640,0.24999999995079217,-4.960214060195269e-06,1.2911299015693229e-16,0.23672707625707912,-0.0301973827907432,-0.01358796369037299,0.1344772178019977,0.004874267477303148,0.004785411190567773,0.16212087515196036,-0.03109520129782933,0.010862181896645312
2670,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.21650744395526916,-0.07790011735692436,-0.029749301223470054,0.33438651134501046,-0.017097212627825386,-0.004509810792872493,0.023227148722583232,-0.008461283099142694,0.0042836566227001625
2700,0.24999999995079217,-4.960214060195269e-06,1.2911299015693229e-16,0.24209081303097724,-0.056434028434365714,-0.024193058294104758,0.108066909453136,0.006217359754123273,-0.001663255402278796,-0.002707171106303769,0.14243169783675433,0.008434656993229046
2730,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.22760231654694651,-0.03348743215288374,-0.01104975521180343,0.1629448741532708,0.0014525377675117966,-0.0063773848818702294,0.14614157537553335,-0.029995633261911136,0.01342879198225333
2760,0.24999999995079217,-4.960214060195269e-06,1.2911299015693229e-16,0.21860310141642877,-0.03352350430971042,-0.02430563004222741,0.4704510577527234,-0.006342407579695126,-0.008049687231775182,0.07737504953670152,-0.0059334849543319955,0.016656253368833737
2790,0.24999999995079217,-4.960214060195269e-06,1.2911299015693229e-16,0.1883574153366954,-0.04270669362664546,-0.01599391695337324,0.2465057812974216,0.00043437227940999073,-0.011203634286417408,0.005051248350410167,0.03281392446476269,0.01730476926323083
2820,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.15687122897934536,-0.006469236443960545,-0.012742166788721337,0.17970943539203388,0.002991582144094577,-0.004649090459930422,-0.09746527492754416,0.167508954690208,0.008218302484514953
2850,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.1420091305285755,0.021288740565516377,-0.0024199914179491022,0.30682849067230006,0.014663599303352938,0.0008450502239902846,0.12911791447694115,0.04786438384485862,-0.0003390747669625993
2880,0.24999999995079217,-4.960214060195269e-06,1.2911299015693229e-16,0.2356106334733896,-0.016319808386409916,-0.017711808338740365,0.2702110752606636,-0.008538550790458602,-0.017933232574698643,0.11795696817349506,0.044311410681733276,-0.013297754002468506
2910,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.19836211667893777,-0.0023436825959153996,-0.0008644589079551956,0.299823944788096,-0.013373031890701426,-0.007893764977295603,0.08310091447318617,0.05509956067159657,0.01360744891077198
2940,0.24999999995079217,-4.960214060195269e-06,1.2911299015693229e-16,0.17365003684376684,0.0021870838426268266,-0.01572822733057891,0.15558639620122747,0.016999418537615607,-0.009494443329228275,0.12392048502933649,0.012682516217017839,-0.02925020322714532
2970,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.20426704808970553,-0.01137309301285302,-0.010955969260952991,0.28355261883107324,-0.0008822294218200025,-0.010388894031314488,0.09223133631231384,0.035648202923500065,-0.016595718759901318
3000,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.19066143858219986,0.0195003693252612,-0.006963196277673833,0.22130155370130916,0.0093558996180232,-0.008111059050228742,0.08916392609207002,0.08120379167125176,0.006604821552124107
3030,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.17563726720332812,-0.002471983488242338,-0.019369290007682893,0.2055822831190077,-0.010139470325451266,-0.014248046311175683,-0.08664857411422014,0.1514733406361339,-0.03092782507838726
3060,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.24300401061284688,0.0050215825677410834,-0.016071134975867707,0.2612093209279795,0.003468655189449483,-0.018524343366004448,0.024732823765689565,0.14914120373110756,-0.020597304658969345
3090,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.2242155792128255,0.034652985634248,-0.015433124356204392,0.22841341486831268,0.011772769125758234,-0.0072268654357965645,0.08339969183633039,0.12793376735162787,-0.011241878029887326
3120,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.21975855004898806,-0.008190377084197039,-0.0103936552743909,0.2337164325867478,-0.008948791799301508,0.0006260918809236626,0.10624242084616459,0.0473619621195895,-0.02549850858515748
3150,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.22441080567655897,0.0006498084593653587,-0.006835042116627388,0.36553467662554534,0.01983890236077097,-0.01658245799009922,0.1602458964512692,0.041092638244490935,-0.025967406643742252
3180,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.2692223622588339,0.019189372435832797,-0.012928361048525017,0.24681655479736592,0.013995964906284797,-0.020499701229681422,0.29900592016722816,0.030403967774769287,-0.015032209274647046
3210,0.24999999995079217,-4.960214060195269e-06,1.2911299015693229e-16,0.3084072165543875,0.016363225183027855,-0.029148648991875192,0.2116341517219606,0.009001145012163213,-0.03368608791693148,0.3300448708209956,0.016344499931215728,-0.050380196120979326
3240,0.24999999995079217,-4.960214060195269e-06,1.2911299015693229e-16,0.2793535698138288,0.0059727988071970025,-0.026546065146841102,0.3003475308229622,-0.010769243774294312,-0.006925982276429932,0.2652853451430623,0.05911659875736097,-0.05486871277658023
3270,0.24999999995079217,-4.960214060195269e-06,0.009800000000000132,0.3252806558046521,0.012702068275399023,-0.033407677270849034,0.2675854905082172,0.02508474676728026,-0.004871913054862453,0.23895840118680017,0.03223980809784188,-0.07937039978708887
3300,0.24999999995079217,-4.960214060195269e-06,1.2911299015693229e-16,0.4156248083618022,0.028799639031518897,-0.018656537866666767,0.17477821051588227,0.015352181891149052,0.005585996695727957,0.298559871860768,0.15524273777023567,-0.07941995550297926
3330,0.24999999995079217,-4.960214060195269e-06,1.2911299015693229e-16,0.4336400651433791,0.022433457851049683,-0.019475587788383264,0.15615970439857257,0.01643758532754133,0.0018193795961602421,0.38423381266898105,0.1053406506455655,-0.08943837851735159
3360,0.24999999995079217,-4.960214060195269e-06,1.2911299015693229e-16,0.40757068080059783,0.048648784299729374,-0.01911894412676901,0.2937232198807731,0.010215401220979399,-0.017040204605436815,0.4411664846264741,0.11917199282977099,-0.12490828439033635
3390,0.24999999995079217,-4.960214060195269e-06,1.2911299015693229e-16,0.3235549705906244,0.04048744618371204,0.06384479873040638,0.19067819398066685,-9.207993783217678e-05,0.07262150754724615,0.44676973394864483,0.05778495780444854,-0.016416725764959283
3420,0.24999999995079217,-4.960214060195269e-06,1.2911299015693229e-16,0.10415408014439606,0.011602566383890943,-0.013515580367674973,0.0844530361108563,-0.0098131119990373,-0.011046271479104641,0.16879912884806852,0.008304230487653698,-0.04658634465574277
30,0.2112242761168718,-4.189681488003948e-06,0.005514822719927084,0.1364867813002912,-0.02726199953719157,0.020569999683579587,-0.0023923900350913546,-0.037422195595306476,0.02970533694175533,0.11453610098462268,-0.011369046426404215,0.018611300840589595
60,0.22497914573369673,-4.463777576068208e-06,8.787349612660163e-06,0.15154587037873787,-0.023297876139570992,-0.0019077349904545737,0.10713903901328403,-0.0018694652957024663,0.013068696494241416,0.0653267676320761,0.01846280066492656,0.0019897991220038658
